55224	0	a	"@USER So tired of the spicy I know the far right includes literal murderers and far right terrorism is on the rise, but antifa are just as bad because I think they broke a window once."""""
83522	0	a	Another Russian MoD  MAGA FAIL URL
23502	0	a	@USER @USER Good luck 🤣  #MAGA #VoteRed URL
54757	0	a	@USER Who do you think you are????????
58540	0	a	@USER @USER @USER Amen !!!
72923	0	a	#MaximeBernier “Racist Party of #Canada”  #Bernier #PPC .@USER #news #politics #government #cdnpoli #polcan #pnpcbc #liberals #progressives #conservatives #ndp #cpc #lpc #gpc #AltRight #FarRight #populist #racist #racism #bigot #hw URL
19348	0	a	@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA
72803	1	a	@USER you are a DISGRACE
26735	0	a	@USER You are my favorite bot ily
45414	1	a	@USER No one is mistreating her but you are all mistreating Kavanaugh. This man may be innocent but you liberals are jumping on this just because you hate Trump. So you all do the right thing and after 36 years it's her word against his so there is no contest.
26221	0	a	@USER @USER @USER She is just so effortlessly funny 😍
50331	0	a	@USER You are a grown up
51617	1	a	@USER THIS IS SO FUCKINGNDBS FUNNYHEJS
98538	1	a	@USER help! I already have a verify account but when I try to use it it wants further details (passport) which I don’t have with me. So I phone instead and after two minutes of pointless messages it tells me you are busy and hang up!!! What rubbish service.
40054	1	a	@USER He is an egomaniac and doesn’t like to lose so he will spend money for free agency and his drafts are better
82993	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are about to get on the map!  This Safety is legit! @USER @USER @USER @USER @USER  @USER
32479	0	a	@USER This is what happens when liberals get in control
95697	0	a	"@USER No longer on guard, Marie smiles warmly. Merci. I love when I am compared to my father. I look up to him in many ways."" She looks down for a moment and then back up. ""He is also my sire. Unless you already figured that out."" She laughs softly.   Marie beams at the question. +"""
62926	1	a	@USER @USER @USER @USER Tweet is directed at him.  I can care less about whatever it is he is blathering about.
14182	0	a	@USER Good!!! MAGA
33000	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER And when logic FAILS, you aren't a twitterer like ME! I am sooo special, I have followers!  I believe, I believe!!!! Stop it with your dumb facts!!!!!"" MEGY you are entertaining!!!🤣🤣🤣🤣🤣🤣🤣🤣🤣"""
43215	0	a	@USER @USER What a wonderful caring president we have. God bless him!! #MAGA
76221	1	a	@USER #CrookedHillary are you drunk again?  Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety
65807	0	a	"@USER @USER @USER @USER @USER Antifa is a left wing"" inspired group."""
30122	1	a	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
48218	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dunno. I know who he is but I don't interact directly with him a lot. 🤷‍♂️
32266	1	a	@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.
55015	1	a	@USER I see boobs lol 😂😜😘😇
84558	0	a	@USER @USER Video was worth it
21189	0	a	@USER AMEN HE is with me
55673	0	a	"@USER @USER soldier""   ??    More like antifa scum bag"""
61554	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are making the outward trappings of respect and patriotism more important than the patriotism that exists when you volunteer to serve your nation.
31107	1	a	@USER @USER are you talking about me? I’m more Green than MAGA.. sorry if my Twitter grammar isn’t up to par for you.. my eyes are bad.. maybe you’ll critique my latest article too please.. I don’t have well-paid editors so I’m sure I do slip  URL
85397	0	a	@USER And you still defend?
27769	1	a	@USER Do really even care what comes out the his foolish and annoying mouth? Go home David and let the adults #MAGA
85258	0	a	@USER @USER @USER @USER @USER What freedom do you have that people who live with gun control don’t have?
95503	0	a	Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER
58967	0	a	@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?
90415	0	a	@USER What about ANTIFA? No one would have died if ANTIFA hadn’t showed up without a permit
49816	1	a	@USER why do all crazy liberals have CRAZY EYES? LOL URL
20654	0	a	@USER Texas race is no race. Believe it liberals!
10852	0	a	@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?
66458	0	a	@USER Fuck 😩 I didn’t realize it until I got on and finally played it again
40662	1	a	@USER Fuck the NFL
60323	1	a	@USER #metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER  POSTER CHILD for USING Woman
95696	1	a	@USER Bono sucks
31555	0	a	@USER @USER Ya niggas
24028	0	a	@USER Billy Preston said all too well:”Something from nothing leaves nothing...”
90176	0	a	@USER @USER @USER That's the point you waffle faced nob goblin
71256	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica
24403	1	a	@USER So sister fucker...name one single thing Obama said that was inappropriate?
46947	1	a	@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men
26634	0	a	@USER @USER Doesn't mean you are just fighting for the money. He loves to fight and wants to make the most money he can while doing it.
51010	0	a	@USER @USER @USER @USER @USER I won't say there haven't been any but compared to antifa protests its not even comparable.
31597	0	a	"@USER Did she also say when they do to walk away""?"""
12130	0	a	@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.
96580	0	a	@USER @USER This is how libs circle the wagons and protect each other.
52245	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!
88569	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I got u all #MAGA #clearflynnNow
69152	0	a	@USER You 2🙈🙉 should do research re gun control Psy Ops aka School🔫s. @USER
75631	0	a	@USER @USER Agreed!  What is wrong with Senator Collins to suggest this as tho the victim is on trial - She is not!
86899	0	a	@USER He is spending your contributions. Vote Ted Cruz!!!!
21143	0	a	@USER @USER embarrassing!
51224	0	a	@USER I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.
88884	0	a	@USER @USER @USER @USER @USER Antifa isn't democrat. BLM is mostly peaceful
90303	1	a	@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow
89741	0	a	@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!
43764	1	a	@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.
92620	0	a	@USER That's the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing don't let them win
41206	0	a	@USER @USER Shit come on unc!
23227	1	a	@USER Don’t watch moron movies
49887	1	a	@USER @USER @USER @USER Red roses swarm.   Conservatives pounce.   We need our own verb.
46548	0	a	.@USER it’s not clear which @USER and @USER MPs put party ahead of conscience #LDConfBrexit URL
60876	1	a	@USER Because Obama has zero accomplishments. He is the worst President r leader of any country hands down. It shows the liberal lunacy when they worship a total loser. They don't know what they want..no party goals. nothing except complain about TRUMPS accomplishments. Fu*k liberals.
24532	1	a	Anything will Help.  Thank you #Patriots #Maga and if you dont hear from me thanking any who help and share its bc im about to loose signal out here in the rain and batt will die so I gotta get to a place to plug in. Thanks again folks and God Bless URL
84109	0	a	@USER Bet ya Ryan can’t wait...
13983	0	a	@USER You are awesome
27450	0	a	#Emmy Hosts on Monday Night Take Shots at #Trump and #Conservatives - #MAGA #BoycottHollywood URL
76138	0	a	"@USER @USER @USER @USER Antifa are the fascists.  But, since you have been indoctrinated, you probably don't even know what fascism actually is.  Antifa are not fighting neo-Nazis"".  They are fighting anyone who isn't them, and they call them Nazis just to justify their hate."""
31511	0	a	#boom @USER maybe that book deal isnt such a good idea? #FISADeclassification #maga #QAnon #TrustSessions wow the corruption runs deep.  URL
87315	0	a	@USER he is not the only one I bet $$ some these people are organizers of Antifa!! URL
18366	0	a	@USER is my absolute favorite in Sharp Objects. She is absolutely sensational.
58493	1	a	@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.
57789	0	a	@USER Go eat some more burgers 🍔 butthead!
26425	1	a	@USER @USER According to the liberals yes!  Guilty unless she proves her innocence!  Wait are you a man? If so then No you can not be trusted ever! How dare you make a claim against a woman! Women are above the sins of man!  We are perfect!
43987	0	a	"@USER @USER @USER Politically neutral"" yeah sure buddy, i mean most milquetoast conservatives, even the never trump ones agree with Trump's policies, and the whole gay marriage and abortion seems like the bare minimum"""
12206	0	a	@USER Wow...mid way through 2018 and Theresa May and the Conservatives discover that Social housing exists
66941	0	a	@USER If anyone knows anything please help she's going to end her life or she is already gone but if you know anything please URL
52806	0	a	@USER Do you think if we let the ECB handle Brexit &amp; the Conservatives handle this new tournament they might actually make less of a mess of them both?
38576	1	a	@USER Ahh yes we are cause some woman who comes out 30 some years later cant be believed.  Where was this liberal outrage when the guy from Minnesota was accused of beating his wife. Silent on that one libs god you hypocritical liberals make me sick
99852	0	a	@USER Feinstein's gun control policies would deliver even more school shooting victims.
97308	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️
88542	1	a	@USER Every one is on these social media platforms arguing about who is racist and who isn't while the powers that be manipulate it to push their agendas and gain power.  And shit.  I know exactly what ur saying im pretty liberal guy and i can't stand the racism discussions.
65748	0	a	@USER Anti American that wanted to bring NFL down bc it used to be an all American sports.
66799	0	a	@USER Fake polls.
33386	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.
19058	1	a	@USER Ashole gonna eat himself to death
77925	0	a	@USER @USER @USER So all ddsl clubs reinvest the money and don’t buy houses and cars from the money they make? Actually not sure if you are serious. 100 kids go over every year that’s a lot money. You think the ddsl reinvest that😂😂😂
10088	0	a	@USER Are you not surprised to know that liberals sacrifice their own children on the altar of virtue signaling?
89245	0	a	@USER The NRA supported gun control when Reagan was governor of california when black people began buying guns.
92556	0	a	@USER Antonio.... I believe in you. I will vote for you as will my family... that's not enough.  Tell me what else I can do to help your campaign. Our state is going down the drain and is on life support.  Something must be done or the lunatic liberals will destroy Ca.
27118	1	a	@USER 3/ you can not like Justin all you want but the conservatives have no plan to even consider climate change and have been using BLATANT misinformation to lead people like yourself into believing that it’s Trudeau’s fault we’re negotiating with a fucking sociopath down south
47826	0	a	@USER “THEY’VE REALLY HAD A BIG IMPACT SINCE I DECIDED TO PUT THEM ON YESTERDAY” #maga
64987	0	a	@USER @USER Yes!!!! Antifa too!!!!
15568	1	a	🇺🇸  FOR SALE  -  BUY #American #Flag #USA   ▶  Shopping-Sale .org  ◀   #USA_Flag_4U #Shop_8_9 #MAGA #AmericaFirst @USER #Trump #POL_8_27_QX URL
17789	0	a	@USER Hate to break it to you but gun control doesn't affect suicide rates. It only changes the method. Facts = hurt.. URL
52728	0	a	"This Week Will Make the Clarence Thomas Confirmation Hearings Look Civil and Agreeable""  URL #TCOT #MAGA #RedNationRising"""
89287	0	a	7 car and truck ramming attacks in Europe and America's gun control lobby URL
77354	0	a	@USER Character assassinations are a survival technique for liberals
61158	1	a	@USER @USER But to go all antifa on ppl like friggen Milo? I don't buy that conservatives who like medicare don blackout and then going millennials for antifa protests.
92802	0	a	"@USER @USER Very fair points; however, the facts still remain: 1. Mr. Ramos did his job as every referee/umpire does in any sport. He did not deserve to be called a thief"". 2. Serena as great as she is let her emotions get the better of her and embarrassed herself, Ms. Osaka and the game."""
61581	0	a	@USER @USER @USER @USER @USER @USER Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport
32235	0	a	10 Signs YOU Are a sales zombie 🧟‍♂️ URL #marketing #sales #retail #style URL
66124	0	a	@USER You are being super cute with your hormone story's and I hope all 3 of you are well
15990	0	a	.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL
23198	0	a	@USER @USER I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.
82657	1	a	@USER @USER Maxine is a CRACKED POT and should be run out of town.   What  a loser she is.😀 What a joke she is also.
18171	0	a	@USER @USER @USER @USER @USER @USER @USER Typical response from liberals when you're making a strong statement thats hard to argue with...📣.BOT!! Great debate Angie.  #MAGA URL
67555	0	a	@USER =  British Biased Corporation News  Blatantly Backing Conservatives News URL
10627	0	a	@USER Just came here from the video and man am I discusted by greg seriously he is taking advantage of his sons fame.........f*%k greg.....🔥
92973	1	a	@USER @USER He worries about “antifa” while he invites and poses for pics with known neonazis. SMDH
31977	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The other is the symbol of pedos as confirmed by the FBI URL
51152	0	a	#politicslive Since the coalition everyone knows if you vote @USER you a @USER government #neveragain
63278	1	a	@USER What about Trumps promise on the border wall or do we pay for his lie what about gun control and innocent lives taken
55687	0	a	@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL
14062	0	a	@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility! She is SOOO not  missing any sleep over trumps distractions #crookedtrump! 🤣🤣 his so transparent. Americans are smart and we can see the lies!  #countrybeforeparty!
35197	0	a	@USER Now “Beto” will have three excellent opportunities to sell Texans on gun control and open borders!  🙂
70403	1	a	@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions. The bible itself isn't unique in it's claims nor is it unique in it's inability to substantiate said claims. Try again.
12502	0	a	@USER You are...
39354	0	a	@USER @USER Jason you are better than this (re-tweeting click bait).
16069	1	a	@USER @USER @USER She probably did not think it would get this far. I hope the little sleaze does not go to the hearing and I hope if she does that they will prove what a liar conniving witch she and the rest of the Liberals are.
74446	1	a	"@USER @USER Antifa otherwise known as NAZI Brownshirts""  I never thought of that comparison before, lol.  It's ironic that they're the one's that call everyone else a 'nazi' for disagreeing with anything they say, lol."""
54975	0	a	@USER @USER @USER @USER @USER Let’s keep the same energy when talking about gun control after a mass shooting
96180	1	a	@USER @USER @USER How convenient a conservative dummy believes people are selectively unemployed.Conservatives always try to use this type of propaganda. No facts!Just their warped conservative beliefs. It’s very clear.Many conservatives like @USER don’t have the ability to learn or think
51673	0	a	@USER @USER School misconduct allegations? That sounds like he was chewing gum in class. I think he is being accused of much more than “misconduct”
95329	0	a	@USER Antifa also opens windows to let some fresh air in too!
83301	0	a	@USER As we say here in the South “ bless her heart”!
51906	1	a	@USER And this coming from the sick puppy liberals at the Beast.
45057	0	a	@USER He is still one of my favorites URL
58443	0	a	@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL
89982	0	a	@USER looks like Misha
28027	1	a	@USER Talk about a kangaroo court! Is this what you Liberals want? One person's word able to destroy another person's life with NOTHING to back it up. If so you're sick.
78599	0	a	@USER @USER I hope you realize that you are loved. #LetSomebodyLoveYou #Life @USER
95965	0	a	@USER A foolish statement from a church leader frightens you?  You are way too easily frightened!  I appreciate that you don't like @USER - but it's not as though other religious leaders never say anything foolish.  Even you.
63171	1	a	@USER @USER @USER McEnroe is a fucking legend. And he hurled abuse at everyone! Now he appears in commercials yelling at people and movies yelling at people. He is an icon. Do you think it’s fair?
51531	1	a	@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings
91264	1	a	@USER I’m 1001 you ass
63087	0	a	@USER @USER How about gun control for starters?
42517	1	a	@USER @USER @USER @USER Liberals are vile vicious and disgusting URL
62223	1	a	@USER @USER @USER Not just “liberals” there is minority of Republicans with more brain cells than a rock!
10092	1	a	"A big Thank you"" to all these stupid celebrities. Events like this will only serve to help Republicans in 2018 and 2020 elections.  #MAGA @USER @USER @USER URL"
18127	0	a	@USER @USER He is according to every religion on Earth except for compromised Protestant sects like episcopalians
20933	0	a	@USER I get several of these per week as well. They all seem to be stranded in Ghana or something like that and need me to transfer money to them.  One used the picture of Polish model Ewa Sonnet (don't ask me how I know who she is...)
97822	0	a	@USER OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.
47283	1	a	"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return."""
56421	1	a	@USER She is a biggest Thing she as fail everywhere else
90158	0	a	@USER @USER Is it being awarded by The Onion?
15979	0	a	@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL
94290	0	a	@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.
20276	0	a	@USER By arguing a call? The media and you are making it a big deal
58596	0	a	@USER Imbibing at F75 if you are around. Love to have a cocktail with you before I head back to Denver tomorrow morn.
52777	0	a	@USER @USER John.  You are winning them over one by one.  Be patient.
27155	0	a	@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER
67612	0	a	@USER But gun control
97912	1	a	@USER Why are you telling them to not do this? I encourage Antifa shits to try this and get dropped. Less of them the better.
25071	0	a	@USER Conservatives aren’t violent - liberals are.
37909	0	a	@USER She is my friend
57628	0	a	@USER @USER Hillaryous lmao waa boo hoo
26404	1	a	@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA
74851	0	a	@USER OMG😳!!!!! He is????????
25203	0	a	@USER Wanted to be sure you saw the latest from conspiracy theorist Devin Nunes: URL
81683	1	a	@USER So you’re saying THIS official is suppose to go back and recall every other violation that was let go and than rule?  Silly ass argument.  She was out of line he called it.  That’s like saying billy Martin didn’t get thrown out in 1975 so how can buck showalter get thrown out
20292	1	a	@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him
24324	0	a	@USER ANYONE interested in achieving REAL #SocialJustice instead of just pursuing the Left Wing #Fascist's #identityPolitics (insisting that all minorities must HATE white folks) they would be protesting the HUUGE Multi-National Corp's CEO PAY being over 100 times the ave workers pay
29873	0	a	@USER @USER you in front of me I'm in front of you See you or love you What to do I don't know... How did this happen You are mine See you or love you...😁😂 URL
66567	0	a	@USER Why do liberals always say they're moving to Canada if they don't get what they want?  They never seem to offer to move to Venezuela or Greece or other failed liberal countries.
23114	1	a	"@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented"" just because she is washed up and will never look like that again. For one thing it's catty, secondly, it makes her look like a jealous hater and has-been! #Montel"""
15663	0	a	@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter
36963	0	a	@USER Seriously you are so freaking Hot!!
63328	0	a	@USER @USER @USER @USER WATCH THIS PLEASE! James &amp; Gavin discuss Antifa #Resistance actually IN the DOJ  using their positions to TARGET specific Americans
67343	0	a	@USER @USER You are a bright star for Texas.
73869	1	a	ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL
92213	0	a	@USER Why are the tweets that Conservatives are retweeting with comments suddenly Unavailable? I cannot see what they’re talking about if the original tweet is no longer available. Anyone else noticing this?
19907	1	a	@USER He has no social graces. That is why he was shunned by NY proper everyone knows he's white trash with a little money.   He does not know how to act and makes everything about him. Always. He is just a Me ME Me  POS that is an embarrassment to the USA.
54675	0	a	@USER She is a cutie!!But she needs a PACKER bib
30046	0	a	@USER That said. You are right about those who do put themselves forward to read the job description.
71775	1	a	@USER @USER .  The #MeToo has been ruined by hateful demonic Democrats.  It's now been WEAPONIZED against MEN.  Disgusting how Democrats/Liberals RUIN everything they touch! #VoteRedToSaveAmerica #MAGA
54522	1	a	@USER Risking his own ass lol
87204	0	a	*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward
47583	1	a	@USER Democ Rats are pulling the Anita Hill trick to derail the Judge Kavanaugh confirmation. It will not work! Get over @USER triumph. You communists will not destroy the USA #MAGA
14636	0	a	@USER You are runnning on the word of something you didn’t see
27067	0	a	@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...
75013	0	a	@USER No she is just informing the public of the horrible goings on in the trump White House.
80476	0	a	@USER @USER Did he mock a Liberal MP crossing the floor to join the Conservatives because it is evidence that they are basically the same party?
22099	0	a	@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.
11589	1	a	@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck
93569	0	a	@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.
80192	1	a	@USER @USER @USER Trudeau’s liberals have no rules ! Time to oust them!
41565	0	a	@USER Law breakers love these liberals
18057	0	a	5 slain in Southern California shootings; gunman kills self (from @USER Another mass shooting.   When will we learn that it’s past time to do something about gun control? URL
91816	1	a	@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way
23633	0	a	@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.
73680	0	a	The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh definitely lose the house &amp; have their supporters #WalkAway   #MAGA  #DoTheRightThing  #ConfirmKavanaugh
16362	0	a	"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is raising taxes not just on Democrats, he’s raising taxes on  Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people."""""
27843	0	a	@USER Guilty?
77937	0	a	@USER nah you bob.
22147	0	a	@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS
81121	0	a	@USER @USER @USER what's your issue with antifa?
46894	1	a	@USER Holy shit you met Michael Jordan
90423	0	a	@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL
91002	1	a	@USER @USER Liberals are sick people!
58215	1	a	@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.
82672	1	a	@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry
78426	0	a	@USER yeah thats true. i really hope you are able to get that time off for daisho.
32200	1	a	@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.
26970	0	a	@USER @USER Brilliant effort great step count great that you are targeting more next week 👍
52632	0	a	@USER @USER You are confused. JON!
11494	1	a	@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.
11616	0	a	@USER I’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy
38963	0	a	@USER America wins with President Trump...  Not Google.  #MAGA #AmericaFirst
40131	1	a	@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now
76414	1	a	@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?
49289	0	a	"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this."""
18314	0	a	@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.
18622	0	a	@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?
11050	0	a	@USER Yea so no more gun control debate. Just slurs
31005	0	a	@USER You are my hero
65122	0	a	@USER @USER This what’s the matter with #Hollywood and #liberals 🤮
40868	0	a	Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL
61781	0	a	Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL
83208	0	a	"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""
45143	0	a	@USER @USER I think u are right... She is in deed wearing the same Jersey🙌
95640	0	a	@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!
91171	0	a	@USER @USER The problem for May is how it will devastate her government &amp; party. The ERG will go bonkers &amp; try to stop a second vote. Result chaos.  Many Conservatives fear this will totally destroy the party. But repressing it WILL.
54676	0	a	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL
26147	0	a	Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER
92499	0	a	@USER Boycott Nike just do it
21177	1	a	@USER  Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theater Shooting Church in Sunny Springs
73896	0	a	@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.
90412	1	a	@USER 2A and putting an end to these Antifa fuckwits. Pardon the language
60857	0	a	"@USER Show Me the MAGA!"""""
17168	0	a	@USER dude she is a babe! that dress wowowowowow
87955	1	a	"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."""
38008	0	a	@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL
37089	1	a	@USER And I you ya sexy lady you ♡
80158	1	a	@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang
86171	0	a	@USER @USER @USER Nobody does racism like the @USER 😮
20776	1	a	@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.
