id	tweet	
15485	@USER @USER And i can show you plenty of lefties like antifa getting pummeled like the weak punks they are lol
66518	---The greatest predictors of political belief are high openness/low conscientiousness (for liberals) and low openness/high conscientiousness (for conservatives.) That's why the vast majority of artists,... URL
29347	"@USER @USER @USER @USER @USER Apparently the free market"" narrative isn't convenient today.  I'm so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market."""
87443	@USER I wouldn't be surprised.
79672	@USER @USER @USER @USER @USER @USER @USER Except you kind of are when it comes to gun control
67471	@USER Unfirtunately i have seen hispanics justifying shit from trump. I argued with two family members of mine who believes trump did helped PR a lot.   And i have a relative who he is a trump fan  &amp; agreeds that the majority of immigrants that come are bad.   It is upsetting
64620	@USER Call is normal  thing tho cos you even call your friends she should sub for herself she is not yet your responsibility to start buying data  Outing?  Dunno😀go for lowcut girls them full my hometown ☺☺
70229	@USER @USER We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG  #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via➡  @USER Twt: URL URL
21280	@USER Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.
51247	@USER @USER ..........kindergarten for adults???
29028	#conservatives have been playing defense WAY too long. ENOUGH. #WakeUp #MakeAmericaGreatAgain #DemocratsDividingAndDestroyingAmerica
57412	@USER @USER Gonna suck with all that gun control
13150	@USER @USER @USER @USER @USER Sir I know the difference pretending to be someone else is lying who you are the age where you from etc etc etc. but thats not the point the point is a lot of people are doing both and they been doing it since forever to kill their victims. And it sucks!!!
54277	@USER I never said that. I merely refuted the statement that they don’t have a tight end. Virgil Green is a solid tight end when he is surrounded by the talent that the chargers have
83552	@USER @USER @USER @USER Source? Legit only. No FAUX or its minions.  And just in case: antifa = anarchists. They are not left.  Last: URL
84308	@USER divine she is
95041	"@USER @USER @USER I linked to an article showing you why you're wrong. You're telling libertarians and conservatives"" aka the right what they supposedly believe. I'm not bigoted, it's just a pattern I've noticed that never seems to be wrong."""
63305	@USER He’s more qualified than all of you Obama folks put together!
46071	@USER @USER Let's see how many planes are turned around or crazy airport shut downs happen over next few days. Maybe a drinking game? @USER  #WWG1WGA  #MAGA
89981	@USER you are so loved
34698	Actually nvm DC animated films are the shit
96020	"@USER AS YOU ARE LOOKING OUT FOR ME I SEE YOUR LOGO I AM HOPING YOU WILL GET OFF THE ROBOT&amp;ARE U SENSITIVE TO WHAT HAS HAPPENED TO ME IN THE MIDDLE OF THE NIGHT MY CAR TAKEN WHILE SLEEPING IN IT A TOW TRUCK REMOVED IT TO EMPOUNDMENT I KNOW NOT WHERE LATE PAYMENT"" WHAT? NOT TRUE. URL"
72836	"@USER @USER @USER Yeah! Liberals are all Look at me! I'm a victim just because a man held me down, covered my mouth and tried to rip my clothes off to rape me. Boo hoo. And his friend turned up the music too loud to cover up my screams and it hurt my widdle ears""  Get over it already, amiright?"""
23354	@USER @USER @USER @USER @USER Not strict enough? So in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up.?
38916	@USER 😂😂 you are too funny!
38633	@USER @USER Lol good
63140	@USER @USER Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture. URL
99793	5 Reasons Gun Control In The United States Is A Lost Cause URL URL
89257	@USER Who the fuck are you?
52603	@USER @USER Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.
48221	"@USER But Sis Paul McCartney loves Venezuela's dictator, Iran's leader, Syrian president,"" Putin and other leaders who rule with terror.  He only has bad things to say about our beloved President Donald J. Trump!  Go figure? @USER @USER @USER"
34244	A new bill aims to send masked Antifa activists to jail for 15 years @USER URL  40 years!!!!!!
12952	@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂
69319	@USER I hope you are at the park.  They are playing rush
96066	Happiest Birthday to the greatest Constitution on God's green earth! 🇺🇸 @USER #DevilYouLoseAgain #LetTheTribunalsBegin #TheRainmakers #TrumpWorld #Rainmakersunite #WWG1WGA #QAnon #MAGA. #KAG #Q828 #ThePersistence URL
80635	@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic
44982	@USER Can anyone say “washed up actor trying to stay relevant?”!
20599	"@USER JUST LIKE A PLANTATION, White Liberals have Black people under their thumb and any Black person that tries to get out from under their Old Order"" is considered one of them uppity Negroes, too smart fer his britches. They get all the other good lil Negroes to teach em a lesson."""
85652	#fakenews #lyingnews @USER Liberals are losing their optimism. Soon they'll have to give up their welfare checks and food stamps and get a job. Conservatives are enjoying an optimism we haven't had in 30 years. URL
28360	"@USER Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like."""
57675	@USER @USER Every identity deals with their rep differently. But to say that Conservatives aren't ostracized on Canadian campuses for their views is pretty dumb. Have you never seen a Conservative booth at a uni society expo? Let alone even try to organize something as a conservative?
95552	@USER girl! which foundation?!?!
38104	@USER Haha we set then 😂
79182	@USER YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD
88264	@USER Tell us how you really feel about #America Bill Maher 🙄 #MAGA #VoteRed
11712	@USER @USER @USER @USER @USER It was more of an allusion to the must-keep-growing economy and the dependence on bullshit jobs to pay back unnecessary debt to create growth to prevent that whole thing falling over.  I vote according to the circumstances at the time of the election.
80805	@USER Aim higher!
54454	@USER oh no you guys dont censor the right at all...fucking hypocrites URL
86499	@USER watch me catching a plane to hungary only to beat your ass
34690	@USER You voted to trigger Article 50. You are complicit.
16628	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget Antifa &amp; Southern Poverty Smear Center.
54881	@USER @USER OLIVIA YOU ARE KILLING IT
85383	@USER @USER Let's use the TREASON laws to remove Holder from the planet...
99724	@USER God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he doesn't get reelected by voting.   He is no pious man and definitely not even spiritual.  He's the scum of this earth.
47976	@USER @USER @USER How did we get from antifa violence to charts on gun deaths and Trump? You keep moving the goal posts. From defending antifa violence by posting  60 year old kkk statistics and claiming that there is a threat to Democrat rallies like the violence  Republicans experience?
40583	"This is what a 'higher' education buys you for  $300,000 ! That's why they call it Liberal Arts""  #SaveAmericaFromDemocrats  #VoteRedToSaveAmerica  #KAG2018  #MAGA URL"
70493	@USER @USER Mine go drafts too. @USER stop this crap I'm gathering proof your censoring conservatives
68186	"@USER @USER And don't forget her comment I'm not some woman standing by my man like Tammy Wynette"" but she was and she is. Thus, she is his complicit enabling bimbo"""
81273	@USER Good.  He's a mess
87858	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Let’s just keep on #MAGA!! 📣#MAGA!!🗽🗽🗽🇺🇸🇺🇸🇺🇸😁😁
27628	#Danish Party that wants to deport #Muslims that are on #Welfare growing fast.  Why oh why #Conservatives in the #UK don't focus on this I'll never know.  #MBGA URL
35113	@USER So my guess is she is getting low numbers!
51839	@USER Eric u got alot of balls ...
27314	@USER Good.
78713	@USER @USER @USER @USER If the justice system is working against American values then the results of this graph would be a badge of HONOR for our great President and his supporters! Stop the liberals dead in their tracks! #NotBakingYourCake #ProudToLoveJesus
51763	@USER I wish liberals would keep their promises
36435	@USER Amazing how Dems don’t feel they owe it to unborn generations to keep ILLEGALS out!!
53170	@USER @USER Well she's half right... she is shit
34237	#HomeOffice releases one #Terrorist a week and 46 in the year to March?  Report was prior to #Choudary being released.  I have Home Office Document in full in a link on my stream .. questions asked are laughable  #MAGA #MEGA #MBGA #MBGA #Conservatives #Muslims #Migrants URL
98983	@USER @USER @USER And conservatives are no longer conservatives why do you think Maxime Bernier has started a new party that will follow original Conservative values.
87835	@USER @USER One mans evening is another's morning depending where you are XD  It's just about 8:30 in the morning here.
41139	@USER @USER @USER @USER @USER @USER Yes he is
87905	@USER If we don’t learn truth now before he is before confirmed there will be a lot of acrimony later when the details of the case are learned.
79256	@USER Zarries didn’t start this conversation! It was a larry shipper that trash talked our ship!! So how about y’all petty ass larries stay out of our mention eh?!!
49005	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Agreed.   She is an administration immigration adviser.  That is discouraging.  She was told to do it.  My bet is Miller👌  King of the racist base dog whistle.
39402	@USER @USER Crying? 🙄
72096	@USER Greenie she acted like a spoiled elitist brat. She got the point taken away as she deserved. If she was good enough to win today it shouldn't have mattered.  She is an icon and one of the most admirable women I've ever seen in sports. She had a bad day. Move on not newsworthy.
27276	@USER Can @USER join your ranks? #Rimmy4Antifa?
34477	@USER @USER Even the parody antifa page couldn't  deal with this shit
95209	@USER @USER #MAGA #RedWave baby
98403	@USER @USER Juan needs to check himself. He is completely out of control.
88278	@USER Why in the hell would I do that? The left already hates me enough. Black conservatives aren’t liked in this country. I comment and fight because of that.
37967	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
87523	@USER You mean the same way the liberals and Dems are already taking them away?
56826	"@USER furries can suck my dick, this is both an offer and an insult"""""
90734	@USER @USER @USER @USER @USER @USER @USER @USER @USER I'd rather not make JRM PM... 😁
64170	@USER I swear to god . This shit is too real man
32360	@USER Antifa ate my homework.
73258	@USER @USER HOW DARE YOU!!! Kappa
54156	@USER @USER @USER #AntiFA  had their sites on Collins for awhile.   #TooSoon
69392	.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! #GOAT URL
10035	@USER Omg i am so sorry u have to go through that but once she is out it would be worth it i love u austin and ell and lets not forget about the new baby you guys are such good people so keep doing what you do best and keep inspiring me and the other ACE FAMILY members i love u guys😍
46127	@USER @USER @USER @USER You liberals sure are a delusional lot. HA! URL
95428	-c- She is also wearing black leggings/boots. This attire was later shown to be her outfit in Route 01 #Enebot
59972	@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.
51836	@USER @USER You are wrong.  Time for you to shut your mouth.  You  remember when you sent me these TWEETS?    Now you know why you are getting Tweets in return
67302	@USER @USER Antifa is much much smaller than white supremacists in America and responsible for a fraction of the violence. Also NAZI'S ARE BAD!!!
62718	@USER K nvm fuck battlefield URL
78851	What the hell are these leftys talking about.  They will say anything to stop Maga. URL
40291	“Ruth Bader Ginsburg came out saying she was groped by Abraham Lincoln.” #TCOT #MAGA #RedNationRising URL
24998	@USER And people think gun control will stop violence?
73987	@USER why why why have u let Feinstein stop the vote for judge Kavanaugh with a coney letter she had since July and have u seen the letter. She is not someone to talk after her 20yr spy no one has investigated
95423	@USER This is an outstanding thread and expert insight- ESP about the Reagan years which I studied in college. He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA (prop 187)
61313	Americans are a people of the creed; a family in faith; formed by an idea and united in defense of the singular concept of liberty. #WWG1WGA #MAGA URL
72318	@USER This asshole( @USER ) Lies about Republicans
65526	@USER Ellison has done FAR worse and there’s hard evidence! Nothing is being done in that matter! #MAGA
24782	@USER how long will it take for one of the biggest arsehole's to appear this millennium @USER get humiliated and exposed for the corrupt fake lying toad that he is? URL
38946	@USER @USER Oh Yes. He is a coward.
25855	@USER Bye bye Flake you Flake! Don’t let the Senate door hit you in the behind on your way out. @USER @USER @USER @USER
50597	@USER @USER We don’t support gun control in Texas.  So long Beto!
93368	"@USER @USER I hope whoever gets seated - kick and cry all you want, someone WILL get seated - they're a liberals worst nightmare. Everyone can look back and say we really fucked ourselves by not confirming.""  Don't act like you are protesting Kavanaugh, you are still protesting Trump's win."""
37268	@USER I thought that I could not dislike anyone more than your father but I was wrong.  You are even more PATHETIC than he is.  Your children must be so proud to have a father who behaves like you.  Tick tock....  #MuellerIsComingForYouToo #PatheticLittleManJr
66622	@USER If you stand up for what's right? The Conservatives were mad one of there's crossed but it's ok for a Liberal. That's double faced!
52779	@USER @USER @USER @USER Oh God. This hurts my brain. No one can libel anybody. Internet companies can control thier content in any way they want. But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship claim.   Just...work it out before you tweet.
10085	@USER @USER Conversely you apparentl don't care about kids unless they are shot at school &amp; can be used to promote gun control. Funny that AR you hate so much is used to kill far less people than criminals do with their arms and legs. When do you start calling for everyone to be dismembered?
34871	@USER @USER @USER @USER Look at Chicago Washington DC and other areas with the strictest gun control laws and tell me that the people that are not able to arm themselves are safe. I'll wait.
56519	@USER @USER Yeah they showed up in America and themselves Antifa.
84447	@USER Shame on them willing to ruin good man over a 36-year-old groping accusation she can't prove.  They're rabid liberals who don't want a Supreme Court justice who will follow the Constitution.  It's all about politics.  Shame.
29381	Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it! Unlike you and your sycophants.. URL
72421	@USER Tbh if you’re doing international adoption you’re pretty much buying a child 🤷🏿‍♀️. People do spend a lot adopting children bc our system allows people to baby broker for profit. In America if you’re going through an agency you are in part buying a child
72611	@USER @USER @USER So pointing a toy gun at armed police is part of the libs gun control strategy?
97492	@USER Go roger I quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game
45130	@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show.
58852	@USER @USER @USER 1. Depends on what you mean by gun control 2. Because they are? 3. It's called lobbying. Been around forever 4. Neither does gun control 5. Assault rifles are already banned
31387	@USER @USER You are reciting conspiracy theories now. Have fun with that.
49007	. ^___^  ( ▰ ▔皿▔  ) /   Ooh! you are the ♑Capricorn!   🔮Your Today's Matches: 💖Love:  ♏Scorpio 😉Friendship:  ♊Gemini 👤Career:  ♎Libra  🔮Your Today's Star Ratings: 💕 Love  ★★★★☆ 🙂Mood  ★★★★★ 💰Money  ★★★☆☆ 👔Career  ★★★★★  👇Bal says.. URL
74460	@USER @USER @USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.
53807	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers  @USER Exactly why the #UK is getting #OutOfTheEU FFS 😠 #Hungary tries to defend its borders &amp; the #tyrannical #EU #dictatorship stamps down hard 😠 #ThirdReich 😠😠 URL
19626	@USER He is competing for worst president again.
42802	"@USER Please don't confuse Liberal"" with ""progressive"".   We are all liberals at heart. We don't force our beliefs on others.   The same cannot be said for lefty progressives."""
42582	@USER I can't 😭😭 he is already 26
96520	"(6) So clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness"" while liberals are completely violating the social contract to score political points. Again, it doesn't work if both sides aren't upholding their end of the bargain!"""
76661	@USER Hitler would be so proud of David Hogg URL
79044	@USER You are on the middle between regular stretcher and a bariatric.
59658	@USER @USER @USER @USER @USER Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸
17480	@USER I call her the Negative Nellie who lives in my brain. I constantly battle with her. She is a creep.
71287	@USER He is following orders. Simple.
75946	@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.
87902	@USER You are my hero!!
30045	@USER @USER “Gun control saves lives”.  🙄
43439	@USER @USER @USER She is really talking nonsense.. can she talk like this for Bible and Quran?
14882	@USER @USER YOU ARE WELCOMEEEE! I also love your other song! You deserve an Island :D
39480	@USER Liberals have truly outdone themselves with this stunt. Absolutely disgusting.
71890	@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!
88096	@USER She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!
25182	@USER The deceit of liberals.
37944	@ MY LRT IM DYDINV G SHE IS BEAUTIFUL
41575	@USER @USER Debate moving on to the streets is a side effect of media/MPs failing to address questions they need to answer &amp; the violence frequently stems from the thuggish #antifa mobs who oppose these issues being aired. What are your answers to questions here? URL
44471	@USER I bet the first ones she calls when she is being robbed is those very same police😡‼️. People are freaking stupid ... 🙄
25540	@USER u a cold bitch
69860	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And here he is supporting gun control: URL
70844	@USER I was think she jisoo but I’m Focused I found she is taeyoun
15112	@USER this girl called herself tryna call me ugly. i had to show her how ugly she is.
45907	@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.
56043	"...Instead of taking concrete actions to help #reunite #immigrant #children who were separated from their parents, push forward gun control legislation, or work to #repeal the Muslim travel #ban, they did Trump’s bigoted bidding without question."" #FamiliesBelongTogether #NoBan"""
51945	@USER Elections have consequences. And if the left continues the direction they are heading in they will not win another one for a long time. #keepitup. #LiberalismIsAMentalDisease
63243	@USER Looks like #antifa to me....just saying. URL
22756	@USER @USER He won’t!  He’ll do just like Mitch McConnell and never mention the good that @USER has accomplished.
65400	@USER @USER @USER What Bhagwat tells shakha minions and what he says to rest of the world are two different things. Sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. Don't get taken in by his lies else next 5 years India will disappear.
94375	1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration URL
66851	@USER @USER Repeat after me zombies...
85515	@USER God that's the one we should have used to remove Holder.
32607	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
97578	@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends
82033	@USER @USER @USER False. They have not released the names of the 13 Russians yet
57651	@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.
87252	@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would be some photo. Mike Moore buying Mein Kampf
88415	@USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.
31831	Standing trump strong.  Maga URL
92066	@USER @USER @USER @USER @USER As is UK democracy - supposedly.
27618	@USER Absolutely and nothing ever came of it.
33515	"@USER @USER @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th"""
67662	@USER You know as well as I do that race hustling is all the liberals have.
89548	@USER i still get this half my work days and all i do is sit on my computer in bed lmao
47975	@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one of the major figureheads was and likely still is YAN?
33279	@USER You are no Christian
80736	@USER @USER It was fun hope I get to see another one of ur sets soon!!!!
80467	@USER Crazy Russian dude owns all your data
53803	@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.
31242	@USER Another lie. Anything for a diversion
70375	@USER He never was one much for the rule of law.  Just the Law of RULE
62393	@USER God he is terrible.
84702	@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.
57449	@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.
81420	@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard
90363	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
17281	@USER you still doing music?
22955	@USER Josh I am not fucking a loli robot
10054	@USER @USER @USER traitor whoever he or she is.
69418	@USER Just by looks this guy has Antifa written all over him
40597	@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
65353	@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.
25521	@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.
21909	@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.
99051	"@USER Joe - ANTIFA are not bullies. They are fighters fighting for democracy"""""
55558	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... then I'll drink and fight right next to him... OOH RAH its party time and Antifa are the pinatas
68714	#politicslive #Conservatives told us selling Council  House Deregulating Rental Housing Market solutions would lead to more housing cheaper rents more home ownership Now look at the homeless figures Sky High Rents Lack of Tennant Rights Profits #Tories selling Public Land #Labour
21191	@USER @USER How many antifa are out there? Do they have classes on being an antifa member now at schools?
61457	@USER This is just disgusting. But it sounds like you are absolutely right. I do think that even liberals are starting to realize this is all a political game.
68412	@USER She is backon twitter
86308	@USER @USER Like Antifa hiding their faces?
24188	@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.
19266	@USER @USER We need a RICO investigation
67502	@USER @USER He is guilty until proven innocent!!!
61580	@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence
98957	.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL
48049	@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!
70946	@USER Energy Independent
55009	@USER that's unepic
46563	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?
84330	"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy."""
14391	12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL
65402	@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism
12459	@USER @USER @USER Perhaps she is promised position or money?
12840	#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL
13316	"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""
25369	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.
21892	@USER Me too.  I’m glad he is back
39893	@USER @USER @USER 😂🤣 it’s funny how liberals use terms like “snowflake” and “triggered” bc that is exactly the terms that were originally used by conservatives to describe liberals on Election Day! I still lmao I’ve never seen a grown he-she before screen bloody murder over a new potus 😂😂
62372	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL
19432	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.
49001	- Will liberals agree that any is destructive? URL
30177	"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law."""
88778	@USER @USER @USER Maybe he is just light in his loafers
28973	@USER She is beautiful!!! God bless you both 🙏
10144	@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.
51664	@USER He is toxic even for alligators
14317	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools.... music and art class too.  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things.
91613	@USER almost gets the pick 6  Darn flag. 😁 URL
89602	@USER @USER @USER The title of the book pretty much sums up any conversation with Avram.  He is either a shill for the criminal @USER or really is mentally incapable of understanding facts that contradict his brainwashing. URL
55456	Add who is behind Antifa and who organized and paid protestors at Kavanaugh hearing!🇺🇸 URL
89659	@USER @USER Cowards in masks. Antifa are the true fascists.
48387	@USER She is a gorgeous little mini you. ❤️🌸
25223	@USER fuck xenoblade chronicles
22428	@USER fuck im wired
75610	@USER Criminal schmuck.
85495	Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams
10686	@USER Except she didn’t resist and it got her where she is today 🙄
94216	@USER Globalist TOOL.
11975	"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL"
75971	@USER He makes dope ass songs. He’s a singer/writer URL
73659	@USER Nigga then how can you say bo2 is the best Cod 🤨 URL
96805	@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?
72561	@USER @USER He is an embarrassment
63385	@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.
43466	@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER
63057	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok
93039	@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.
11244	@USER Advocate for gun control while breaking the current gun laws in place... #irony URL
84413	@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values
37397	@USER nah it's coz you're a cunt. blocked
43964	"@USER @USER Project much, do you? Every campaign flier I get in the mail from Dem candidates is about healthcare, education funding, and the wealth gap; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals"" identity politics horseshit."""
97745	@USER Link me and knuckles then or you going to dodge like the creddy you are
