30598	1	a	1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today
79406	0	a	@USER @USER He needs more “gun control!” 😂
11810	1	a	@USER @USER He will lose his entire career?? You people are despicable. I know you do not believe in god but hell will be filled with liberals like you and Dianne
43885	0	a	@USER @USER @USER @USER Great connection!!!
81865	0	a	@USER @USER No longer believe a single word that the despicable woman (@USER utters - A liability to our nation and @USER
47733	0	a	@USER Bite
57865	0	a	McCabe and Mr. Mueller - Unindicted Co-Conspirators in Anti-Trump Coup - American Thinker URL   #MAGA #PJNET #TrumpTrain #LockHerUp #Comey #Comygate #ComeyShouldBeIndicted URL TW115
71616	0	a	@USER Blatantly Lie Much
76745	0	a	@USER @USER I could care less about  his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in  conservatism such as X.Not everyone has to take his stance as  heroic and may look to other leaders to define what a hero is. You don’t get to think for other people
90943	0	a	"@USER Ok - you hear about the superman"" thing all the time. And you are certainly busy, but, this could be an EXCELLENT opportunity to step in, in the movies for him as Cavill is steping down!:  URL"
81168	0	a	...Congratulations. You are truly the greatest speedster the world has ever known.
61023	1	a	@USER @USER @USER Wow !!! no wonder the Liberals only got worse as a party of bullies to women...??? no accountability.
53665	1	a	@USER @USER And not all idiots grandstands like he did
23621	0	a	A country in which we are happy to hunt constitutional presidents in the desert because the Chancellor is referring to her truth about #Antifa videos.  #Merkelkratie #Maassen #Merkel #Seehofer URL
55174	1	a	@USER @USER He is Satan
92804	0	a	@USER he is a psychic ain’t he
66764	1	a	@USER If It could that shit would be talking to you like BUTCH NOO YOU ALREADY KNOW HE A FUCK BOII BYE
79105	0	a	@USER Wonder if this will be left biased.. never trust a state broadcaster or brainwash kids from the Liberals
34991	0	a	@USER Here he is: @USER
50178	0	a	#pugchat Just wanted to let you know I may not be able to see my pugchat buddies tonight. Grandma is working late plus she is going by the bakery to order the cake for my mom’s birthday this weekend. 🙂
32385	0	a	"@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"" because ""we are whinning"""""
59875	1	a	@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...
27510	1	a	@USER @USER @USER You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance
37507	0	a	@USER I’m praying he is caught in every illegal activity that he’s involved in! He has a very explosive anger issue! He’s like a child that throws a dangerous tantrum when someone doesn’t agree with him. I wonder how he treats women?
55583	0	a	@USER I hope this turns out to be everything the Liberals want and then some. I can handle the truth no matter which way it leads I hope they can do the same.
39627	1	a	@USER And 15 is probably all they know about. Please tell me he is still in jail. Or better yet dead. You are such a strong woman. I'm so sorry that happened to you.
48528	0	a	@USER The guy who doesn’t watch wrestling will have no idea who he is.
70482	0	a	@USER @USER 😂😂😂😂 thanks for the history lesson. Excuses and talking about past games make today even better. You are only as good as your last game...
54985	0	a	@USER so she was to put her happiness on hold for him to get himself together. she is not the cause of his passing he overdosed. if anything he was his own destruction. you can’t put the blame on her no one can. plus I’m pretty sure she is just a messed up about his death as anyone.
58670	1	a	"@USER So she is using the feminist card as a excuse for her behavior in not getting what she wanted when the other competitor that she played was a A WOMAN"" who just was simply better than her today. Every woman in that room who applauded to that nonsense I feel sad for you."""
59400	1	a	#meneither! She is a liar. Clear as day a liar. URL
83018	1	a	@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know why #Cult45Politburo sounds so unhinged. He is parroting the FEMA admins line of BS. @USER tried to fight back against Long's BS
80088	0	a	@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles... But maybe not who knows he is quite the head case
94980	0	a	That's not am Buller point on the list of voters needs. #wiunion #wipolitics #wiright #MAGA #NRA @USER #democRATs #demonicRATs #PervertsINC URL
43712	1	a	@USER @USER I seriously believe he is evil..
82656	0	a	@USER @USER Me too!
97424	0	a	@USER @USER @USER Can you let him know?
28660	1	a	@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!
67221	0	a	@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq. Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes. PPL of India are smarter now to know their real reason!
26491	0	a	@USER @USER That would be Antifa!
11156	1	a	@USER Irish Bad Bitch
17819	0	a	@USER @USER @USER @USER Please don’t confuse liberals with facts🤣🤣🤣🤣
80516	1	a	@USER Nobody is addressing the cow in the room. Not even when Florence is still doing her thing. It's like after a mass shooting and it's the wrong time to talk about gun control. @USER
48405	0	a	@USER @USER @USER What exactly do you call gun control?
42039	0	a	@USER @USER Mob mentality...
12093	0	a	@USER @USER @USER I was going to ask the same thing.  Don't know who he is.
54062	1	a	@USER She is a drama queen she pulled the feel sorry for me card too because she is now a  ‘working’ mom...give me a break
75499	0	a	@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.
25145	1	a	@USER He is hurt and no one has checked on him!!!
80819	0	a	@USER She is gorgeous
85087	1	a	@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop
29565	1	a	@USER @USER Should have used a 44 magnum to make a real statement! And people like this teach our kids?
62509	1	a	@USER oh shit uhhh what ao3 fic is this
53338	0	a	@USER she is beautiful
32524	1	a	@USER Fuck off
37490	0	a	@USER Aw what? That's devastating.  Hope you are ok.   I love you Biter
85439	0	a	@USER And you are? Lol
88615	0	a	"...The book makes Trump look good &amp; makes the so-called Deep State"" - 'particularly Mueller - look like a pack of partisan hacks.'  Woodward Book Proves 1 Thing, Liberals Fear Trump Isn&amp;#8217;t Breaking, the Deep State Is URL"
73053	0	a	@USER @USER She is a keeper...
48511	0	a	"@USER Trump: I'm giving power back to the people"" Liberals: ""Authoritarian!""  Trump: ""I'm giving power back to the states"" Liberals: ""Authoritarian!""  Dems: ""We want to control every aspect of your life"" Liberals: ""That's exactly what we need!"""""
52086	0	a	@USER Happy birthday sweetie!!! Hope your day is as awesome as you are!!!
74992	0	a	@USER Stop
46159	1	a	"@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""  ""How STUPID could our leaders be"" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL"
91365	0	a	@USER Is this nigga really back to dying his hair 2445times in one comeback 😂😂😂
78181	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sounds like a plan!
37203	0	a	@USER @USER Same Kamau Bell who spoke to ANTIFA and helped incite them to riot a year ago?
12434	0	a	@USER @USER There’s something wrong with my TV as when Liberals are on the Audio simply reverts to: “blah blah blah blah blah blah blah”. I’ve looked into troubleshooting but there’s no fix for that as it’s the ‘source’ of audio &amp; TV circuitry can’t convert the Insane BS into real words? URL
96149	0	a	@USER @USER @USER I know liberals dont like to do research or like facts.  If you listened to anything over then CNN you'd know this.
48653	1	a	@USER @USER What are these new ideas?  Speech laws gun control killing babies and thinking your entitled to free healthcare and rich ppls money just bc you exis?
97281	0	a	@USER What ad hominem. He is paid by the e cigarettes industry. In what universe people tend to be neutral when it gets to their paycheck. Get anything out there and it will be cited. Not everybody knows the truth about people motivations. Welcome to planet earth when money talks
76283	0	a	@USER @USER Thank you. They all do. It will be excited for all.  And I love @USER  I feel the 💔 for him. He is such a rockstar. ⭐️
66166	0	a	@USER Dig up Frankie. Save yourself.
68634	0	a	@USER What happened to wokeisis
15556	0	a	On Friday the Krav Maga world lost one of its very best Krzysztof  Szczepanski (Kris) lost his battle with skin cancer but not without giving it the fight of its life!!  The world is a worse place without him and he will be sorely missed. RIP brother. 🙏🏻OSS
87348	0	a	@USER Assuming she is a comedian........thought you had to be funny with a great sense of humor.
