58327	@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  '
16502	#MOGG: #JacobReesMogg calls for @USER to #ChuckChequers now.   'Chequers pleases nobody other than the #PrimeMinister herself.'  URL #BBC #SKY #LBC @USER @USER @USER @USER @USER @USER @USER @USER #Tory #Tories
33813	@USER He's going up the creek with Obama and Clinton.
91468	@USER As it gets closer to November the left is in full on panic mode their talking points will forever be 25th Amendment. Ok idiots let’s see you try it.
47727	@USER @USER Owl’s kid will be the commander of Antifa one day. He/She won’t have time for college because they will be too busy fighting Nazis on camera
97861	Thank you President Trump and Than You God for hearing our prayers. #MAGA URL
81082	@USER @USER @USER fails to realize he is the party of @USER and Antifa. A complete lack of self awareness. These people are dangerous. #EnemyOfThePeople
76327	@USER Democrats will let animals like this out all over the country if they get power back.
22263	@USER Trump doesn't want to have the FBI investigate Dr. Ford's claim b/c Ivana Trump  reported that Trump raped her.  A culture of dirty old sexual perverted men in the GOP and Neo Liberals doing the same thing to Dr. Ford as they did to Anita Hill. White men have no respect for women
36385	@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.
88055	11/COPY:  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
85211	@USER @USER I was at the laundromat just reading his comments last night 😂 he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol
83765	"@USER @USER @USER @USER No... He's anti antifa"" that means he dosn't like domestic terrorists.  You probably watch CNN. you should stop for a will to let the mind control wear off."""
62473	@USER @USER #MAGA #KAG #TRUMP2020 #TRUMP=HERO #TRUMP=LEADER #WELUVTRUMP 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸 URL
82560	@USER Funny how he believes ANTIFA is a thing but calls himself Reality Checks. 🙄
44426	@USER Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering #KavanaughConfirmationHearing #NEWS #Jobs #Job #marketing #music #art #fashion #ShopMyCloset #florence #ProjectManagement #Crypto #MAGA
14612	👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL
10867	@USER @USER I thought you said the NYT was “failing” and “fake news”. So this can’t be true; it’s made up!
10173	@USER @USER Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity
43190	@USER I know she is 15 but I still don’t think it’s real
85608	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He'd laugh at the modern Antifa
75861	@USER He should worry about himself. The fast and furious scandal etc..
57039	@USER M'eh.. I bet you are easily the prettiest thing there! 😉😁
41272	"#conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!"". Also them, ""#BrettKavanuagh shouldn't be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?"""
28949	@USER @USER Why is this crook walking free?
62195	@USER Total psyop at this point to anger liberals and keep them divided so they dont leave their sorry ass party.
15635	@USER Wow you are actually terrible. Imagine being proud of getting people in a disaster zone finding water arrested.   The store owner didn't want them arrested and you are an awful person.
94516	"@USER @USER And Lambda would be on the lower end, as others are saying on the high end is trying for influence.  Anyway, you are right in that I wasn't using better investment"" exclusively from a $ return PoV, but from a ""quality of life return"" PoV... some of that is money but not all."""
56017	@USER @USER @USER @USER @USER @USER Since you're in the medical field I'm sure you are very knowledgeable
41303	@USER Canadian who came to and made good in US now disrespects those who serve and have served our country.  Appreciation?
60951	@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.
94132	@USER Shows the world just how useless and ineffective you are.. You little whiny brat.. Why not go cry in the corner with what's his nuts??? Oh yeah... Acosta
98361	@USER @USER @USER he should withdraw.he is hurtng gop chances I URL is a credible person.the judge is suspect
19750	@USER If gun control worked Chicago would be a safe place to live
62457	@USER @USER Jesus she is the evilest of cunts
58101	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We have the biggest balls of them all.... just saying.🤣🤣🤣🇺🇸MAGA URL
14708	"90% of these conservatives"" really aren't. They just found the liberal side of the aisle to crowded. URL"
78349	@USER I hope he is ok and he finds the peace that will provide him the happiness that he need
73520	@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL
39581	@USER @USER #JOKE - #patrickmouratoglou blatantly used hand signals - He also cheated on his wife with #Serena - @USER got caught and went defensive manipulative entitled sideways - The story isn't about #race #gender #equality - It's about #cheating #ACCOUNTABILITY
86824	@USER Bono is a fakir. Always sticking his hand out for someone else’s buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.
56303	"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient."""
73871	@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF!!!??? 🤪  Do you people use computers????? #whatajoke
50949	@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation 🇺🇸
85193	@USER I can relate completely Arlene lol
88843	@USER A super super generalised statement. What you are saying goes against every economic meteric. One of the biggest reasons Irish/European gdp has increased is because of freedom of movement. If you feel for the taxpayers look to nationalized banking debt first! Not migrants.
26536	4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips
66339	@USER He is the worst and creepy too
11299	@USER Whenever ya'll reference the wire all I'm going to think is exit stage left
73016	@USER For all I know you're naming off sex robot models
85166	@USER Hmmmmm 🧐🧐 No one is doing anything so maybe don’t change pitchers every batter.  Also if he is this genius maybe he should realize this team peaked a month ago.
51336	@USER She is not leaving BB
32294	"@USER @USER @USER @USER @USER Yeah she loves pointing out"" people for her rabid anti-Nazi Antifa-loving faction of supporters to, I don't know, give stern looks to? Let's be real, she either wants her minions to disrupt her ""enemies"" by heckling or making a scene or worse."""
27487	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You have got to learn how to let go of the past you are living in a new millennium.
75184	@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.
95080	@USER Democrats are getting everything they deserve.
96775	@USER Disgusting.. pedophile
32787	🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain URL
37615	#StopBrexit #PeoplesVote @USER and @USER need to listen to the experts! 🤦🏽‍♀️ URL
25255	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Can you tell I haven't eaten yet.... Hangry
93372	@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights
99494	@USER Hey remember those storage bins they recently found full of supplies that were in Puerto Rico 🇵🇷 but never given out.. ask your mayor
63799	Keep Texas RED #Cruz 🇺🇸 We are the MAGA CAMPAIGN
46961	@USER Vicious steps. Republicans defended on advance in hearings and Liberals only response was to 'out' the liar and claim Republicans were defending him because of Feinstein's 'info'. Real women don't lie about men. #Honorable #Judge #Kavanaugh
85923	"@USER Yes, yes she is.  And he's fully aware.  I'm fiiiiiine."""""
20189	@USER He was either looking to pray or for prey.  🤪
69148	@USER @USER Ezra is a cockroach who needs to have light shone on.
31748	"@USER After slamming the book shut, she carefully balances it on her chair's armrest.   Very well. You are forgiven.""  With a flick of her wrist, she motions for him to lift his head.   ""You stand before Vei'Aran Xilhatarra, First of the Argentborn. Why have you sought me?"""""
53822	"@USER @USER @USER Instead of making up talking points about a culture of responsibility"" how about you all start taking responsibility, by apologizing to Cincinnati for blocking common-sense gun control measures this year and for your #DogWhistle tweet smearing @USER"
81326	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?
73290	@USER @USER He is really bad. Glove always turned the wrong way. How is this possible for a major league catcher?
11717	#FACEBOOK IS A TOOL OF THE #LEFT #LIBERAL #DemocraticParty . THEY'RE CENSORING CONSERVATIVES @USER #MAGA #Midterms2018 #NRA #2A #1AB  #ConfirmJudgeKavanaugh #ConfirmKavanaugh #ConstitutionDay #USMC #NAVY  #ARMY #AirForce #Conservative URL
10200	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Absolutely.
92046	@USER @USER Yup basically another dead cat URL
33698	"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways."""""
98144	@USER You don’t agree sexual assault is more serious than marijuana use? How many “baseless” allegations are supported by therapist corroboration 6 years beforehand? There’s evidence and conservatives are afraid investigation would make it more convincing.
96821	@USER Agreed...he is the future!
31191	@USER @USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why don't you show him approaching the crowd? Scared ... If you can't stand the fire Get Out of the Kitchen....
17302	@USER @USER I think she is a hypocrite and loyal to the evil GOP. Vote her out.
80349	@USER So fuckinggg cute 😍
10648	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😀You are welcome. URL
21309	Keep your mind open. #conservatives #republican #MAGA #Shadowbanning #AmericaFirst #Trump #Patriot @USER @USER @USER @USER @USER @USER @USER #WalkAway #WalkAwayFromDemocrats #FakeNews @USER @USER @USER @USER @USER @USER URL
31534	@USER Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!
31739	***Non-Union Submissions*** Alex is currently taking submissions for a show working tomorrow in Long Beach. She is looking for MALES who appear to be African-American or Hispanic looking and can portray... URL
19775	@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...
48531	@USER You Conservatives want to talk about scandals!  Really?  Let’s get started. If you have the balls. Let’s get busy you chickens.
29100	@USER He is so cute
68392	@USER I didn't think about violence towards antifa when I was a kid. Boy how times change.
79390	@USER Comey has pissed on the us Constitution..he is a rat and needs to go away or face consequences
66095	@USER @USER @USER @USER @USER @USER ..and no---if the polygrapher is a good (and he is) it's very easy to tell the difference between a nervous response and a deceptive one.
84730	@USER .... that's... fine i guess... -~-   btw sammy what part of japan are you in?? would it be possible for us to hang out??? O:
31463	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great group I follow all except the top two because they don't follow back😉 Retweeted.
98473	@USER @USER @USER He is entitled to tell his side of story.Then judge.
14732	@USER @USER Tell B Coach Fulk says hi! Miss that kid! He is a shot blocker!
31485	@USER Get shit poppin
91889	@USER And how much will you have to say once you are in jail?  Your whole family are #criminals.
19390	@USER 👀 sitting here thinking he has a killer porn stache
26156	@USER this photo does you no justice. URL
19686	@USER Hold the damn vote. Iowa voter chiming I’m here. Wuit@USER the damn Liberals game and stand up to this crap.
57048	@USER HE is Satan!
11777	"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."" URL #MAGA"""
90561	@USER Oh the Liberals will shove race in everything!
62274	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted
62896	@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL
74361	What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL
85603	#luddites eh @USER should embrace tech #gigeconomy @USER @USER #ThursdayThoughts URL
92034	@USER @USER @USER I'm betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred.
55404	@USER @USER She is trending
32870	@USER you are like a real life cartoon character!! I love and respect the shit out of you for it. Keep doing you
94286	@USER Girl bitches aggravate me!
56496	@USER Eric Holder should be tried for treason #EricHolderCrimes#
49335	@USER Shit you right 😂
68922	@USER You are so wrong. Although I haven't  had a Whopper in 40 years
55670	@USER Good Evening. Can you tell us your location and which direction you are traveling so we may investigate? ^Z
88993	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY FOLLOWED ALL NEED ONE FOLLOW BACK HOPE TO SEE THEM FOLLOW TO #MAGA #KAG
48329	@USER @USER She is a courages patriot
28912	@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens.  Does anyone really take this seriously?
64842	@USER Dude you are so right.. one just triggers the other 🙃
92987	@USER @USER I'll be worried the day Conservatives support Trudeau. Quelled surprise they don't like the way he's handling something.
74129	@USER Take a stand against all violence!  Talk to your ANTIFA friends.
17553	@USER For all those conservatives that were so troubled to explain things about cigar's... How outraged are they about our current president?
42956	@USER If they picked a more suitable song it would be great
96023	@USER @USER “has been the inspiration for the rise of violent fascism in America?”  He hasn’t really endorsed or been a advocate of antifa though.
33562	@USER girl you are SO beautiful 😩😍
15656	@USER @USER @USER @USER You are so pathetic
46021	@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.
66457	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER How an #evangelist speaks when he is filled with holy spook URL
14569	@USER @USER Do you got a magnify glass?
30593	@USER @USER Could anyone expect anything less from a fool like j rubin? Incompetent hair on fire libs cost people their lives and blame it Pres. Trump.
87051	@USER @USER @USER @USER Don't feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.
18432	@USER 😂😂 exaggerating so much! You are appreciated.
83978	@USER Liberals should be jumping for joy!
26647	@USER @USER #antifa @USER gets a pass?
76244	@USER @USER @USER The conservatives are winning because of a turn coat liberal?  So you're admitting cons are failed libs?
55485	"@USER I just said that very same thing. That Christians"" create a life/death for Dr. Ford or Stormy Daniels who tell their stories, but I don't see (not counting Antifa) that happening from us to them. It's so weird.  Not very Christ-like of them, at the least of it, and so vile, etc"""
92284	@USER @USER This unfortunately is the real way Democrats feel about Blacks! If they could they would put us all on the Plantation! Socialism is making citizens slaves to the Government! The Conservatives will never let that happen! This very kind of Treason is why we have the 2 Amendment!
27889	@USER hell yeah it FUCKIG is
95608	"@USER It is poisonous indeed. No wonder she is called Vesha Bottle"". The Beauty in Her eyes poisons every soul that stares into it."""
51713	@USER Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens
39204	@USER @USER you are so beautiful
48637	@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare.
89819	@USER @USER They can’t do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.
19916	@USER You are the best. 💜
20145	@USER you deserve it !!!!
10265	@USER Brazil
17197	@USER @USER END of Story.   Where is the lying Liberals Witness 🤔
12740	@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is a  good deterrent to would be criminals
20030	@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.
69790	231 years later the liberals wants to do away with it. URL
66931	@USER @USER Looks like gun control is working out well for your sh*t hole country huh?  How are those gun laws working huh? More shootings and murders by gun than America which has more guns than people in Brazil
22401	@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸
65182	@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder
85172	@USER Ask Obama what need be done! 🤣
50540	@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject?
76729	@USER I'm by no means an expert in how to pitch a gun control law to your congress.
23242	@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸
30943	@USER That’s the entire basis for gun control 😒 facts don’t matter
93313	@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!
60685	60 #WW Resignations In Five Days The Global Swamp Is Being Drained. #MondayMood #MAGA  #DeclassifyItAll  URL URL
63840	@USER I think I’ll blame all the dumbasses for gun control
11865	@USER His legacy is crap. Why would anyone want to save crap?
74555	"@USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"" but I'm over here shook."""
22500	EXCLUSIVE: Soros-Backed Activists Slip Cash To Anti-Kavanaugh Protesters Before Arrests URL via @USER
40899	@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️
24644	@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...
70862	@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.
67170	@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.
58171	@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.
86366	@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.
48384	@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.
20618	@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?
14571	@USER And when did Breitbart become a reliable source of anything?
86742	@USER Again another b******* story no one is watching football because of this a******
79224	@USER I think she really knows now but she is in denial!!
48870	@USER She is a parasitic lump
41825	@USER @USER AND SHE (LUCY HALE) CANNOT DO IT BECAUSE SHE IS TRAVELING IM JUST POITING THAT OUT.
12780	@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest
45985	@USER @USER @USER @USER @USER You are all rapid dog's 🤪
31786	Listen carefully.  @USER @USER #QAnon #Qanuck #AskTheQ #WeThePeople #TheGreatAwakening #TheStorm #MAGA #WWG1WGA  URL URL
34534	@USER He must not have gotten the email from Feinstein 😜
24515	#WakeUpAmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasRed #TedCruz2018 #BuildTheWall #VoterID #ConfirmKavanaugh  #WalkAwayCampaign  #WalkAway from #LiberalHate #LiberalIntolerance and #SocialistLies #VetoBeto URL
41060	@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!
65267	.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL
83343	@USER Cool!   And that’s the way it SHOULD be!!!!
99854	@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂
78604	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA
49252	@USER Be like Haiti and Obama and Clinton
78758	@USER @USER I hate 7 year old faggot Logan fans like you
22109	@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL
39139	@USER @USER Just another Dem tactic. Leftist do that not good conservatives.
61288	@USER legend says that she never actually got to her phone and she is still reaching to this day
63717	@USER By screaming at the officials or by throwing her racket? I'm confused.
95592	@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.
22837	@USER im fucking sad also this gif is art
22285	@USER @USER She is diabetic 🤐
58387	@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA
31264	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from
61507	@USER @USER @USER @USER @USER She is a disgusting Coont!
94489	@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter
38843	@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.
97258	@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.
32754	"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""
84285	@USER Yes she is URL
46785	@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.
85351	@USER Because to liberals being a white mail is disqualifying. It’s attempt to muzzle gop on SJC. Graham (allegedly a gay white male) should take point if he has it in him. Might save him a primary figjt
64574	@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...
92997	@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.
77680	#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL
47669	@USER Believe in something. Even if it means sacrificing everything - like Hitler did
76511	@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it... this should be non partisan!
20131	@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?
79802	@USER //Anime is a gag series. The manga is bloody as fuck.
63839	@USER Better hurry she is pretty old
74998	@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.
74152	@USER Thank god conservatives aren't as dismissive. Never hear to them resorting to calling people snowflakes or using terms like SJW to discredit people.
77255	@USER a huge fuck up on my part.
32874	@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit
94418	@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.
21918	@USER @USER Moore- The United States of America is a REPUBLIC. Where did you go to school?
26495	@USER But but but ..... But like her music sucks!
54316	@USER Carrey is a pig🤬
31547	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
69999	@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work
36473	@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN
96237	@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age
76828	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
58415	@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.
72328	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?
16290	#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic
66102	@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.
44661	@USER No idea who he is. Sorry
77430	@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him
61922	@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA
37666	@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals.  #KeithEllisonAbuse
77905	@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening
16705	@USER @USER No no that’s  shaq silver back looking ass 😂😂
84081	"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."""
51204	@USER Booooring
98218	@USER @USER @USER @USER Right. Dang. She is the s...t
94976	@USER @USER McRaven engaged in a publicity stunt. He never spoke publicly against any #CommanderInChief before he retired. A retiree issuing a challenge to the President is an empty and hollow gesture.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸
33567	@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..
11132	@USER when you coming to ohio?
90041	@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done
