57998	@USER I didn't recognize him without his antifa mask.
84822	@USER @USER Insanity...just like the commies! #hypocrisy #TheStorm #maga #KAG #QAnon URL
70550	@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford
45380	@USER @USER lots of things you don’t know. 🤡
88626	@USER @USER @USER @USER No reasoning with someone who can’t even grasp that common sense gun control does not equal a ban on guns.  (I’m a liberal gun owner.)
80505	@USER @USER @USER Now what are you ?? A Liberal ?? Intellectual ?? You are nothing but a Bigot. Shamelessness at its peak.
28584	@USER you know Dan I used to think you were a pretty competent newsman now I can clearly see you are nothing more then a paid whore who sells himself and his once stellar reputation. Trying to be relevant again ? URL
41074	@USER @USER You are on the wrong side of gun control but then you already knew that.
30565	@USER @USER Yes. And you wouldn't accept that you're better. Because that's just how nice you are.
86444	@USER @USER Oh nooooos!!!   I hope you are safe during this storm!!
52694	@USER Alright imma need an explanation there
46561	@USER @USER I guess he needs to learn gun control.
25270	#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL
59665	@USER @USER I know exactly how it works. They steal money through regulations and taxes and the people can't do a thing about it because the government has the monopoly on violence. Why do you think democrats desperately need gun control? They want even more power over the people.
72865	@USER @USER I hope he is out for the season!
93553	@USER You are. But you are also sick and that alerts my doctor side.
78274	@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.
60373	@USER @USER @USER @USER @USER @USER @USER Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.
82852	@USER The monuments that will be torn down in the next 10 years?  Much to the consternation of we conservatives
98513	@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs
66728	@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
65500	"@USER I've done a thing on immigration, states' rights,  and gun control"" but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though."""
24287	@USER @USER @USER @USER Engaged in another activity INVOLVING. He is looking away from the road to a camera. That is literally distracted driving. Idk how you're arguing 😂😂
43267	@USER only the real ones .
68168	@USER You are my best player ever
82720	@USER Lowest unemployment rate ever recorded for Hispanic Asian &amp; African Americans more jobs  highest wage growth since the 1950s highest American employment ever in America history Lower taxes more educational opportunities. wecall that #winning #MAGA  #QAnon  URL URL
39286	@USER @USER @USER Nothing Russia ..case closed ..Yawn! #maga
84050	@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal
45920	@USER For the hol tl to see😭. That’s tht Big Dick energy 💯
41445	@USER @USER @USER He is the best Warrior 🤷🏾‍♂️
12914	"@USER Keep It coming my Dear President Obama!  Your words are powerful because of the Stellar man that you are.  I sometimes think that he is more of Prophet"" than a President in all the wise words he thinks about and speaks about.♥"""
23745	@USER I wish I could join a server without disconnecting...
96896	@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.
77332	@USER Twitter is becoming tumblr 2013 and I am fucking terrified
18398	@USER your heart is beautiful Your interior is wonderful. You are wonderful❤️❤️❤️❤️🧡🧡💜💜🌹🌹🌹🌹🌹💥✨✨✨⭐️⭐️
25487	@USER Bet your butt.
49958	@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow
94906	@USER She is so little and moving so fast lol
31123	@USER @USER Need help packing?
23548	@USER @USER @USER And your gun control has failed to reduce homicides.  Your homicide rate has not dropped after all of those gun laws.  It has however rose.  Enjoy bending a knee to the people who don't really give a shit about you though.
72508	@USER @USER Not now Hell no he offered that last year no go now.
28359	@USER Radicalism like supporting socialism ?? Like antifa smashing windows and rioting ? Can you be more specific ??
55585	@USER @USER @USER @USER @USER @USER @USER @USER She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's URL
15065	@USER @USER @USER You conservatives think you know everything
70613	@USER @USER The realm of the imaginary can be quite powerful too
69159	@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!
65398	@USER Any amount you shit fuck
79563	@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.
49969	@USER You got this. Whatever the problem you are strong enough to overcome it. It gets easier everyday.
74912	@USER Everything he just said. Is exactly why we need gun control. It’s about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. It’s my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward
41056	@USER I don’t care if she is right or left go back to tv bitch one tv star in office is more than good #hollywoodisscum
91705	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
43565	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yelp.   I lost confidence in them when they gave a local staple a good review.  The hamburger was fucking grey.  I swear to god.  Grey!
30946	@USER Ahhh the left wing liberal Democrats.
39269	@USER You are amazing and I love youuuu!!
10325	@USER If you seem like a nice person? Maybe if people got to know you they could see that you are worth to be cared about?
10312	@USER @USER @USER @USER @USER He is a point guard whose assist to turnover was 1/1.
64933	"@USER @USER  Don't let your bretheren"" fool you!  EACH ONE OF YOUR Republicans, NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or #rePUNKlicans!  You NEED TO KNOW, that kavanaugh is going to make #ronaldgrump into the first dictator of #naziUSA, which cannot happen! URL"
94001	@USER One of a kind she is
60140	@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL
61768	Just a reminder to mark your calendar to vote in November if you want #POTUS45 to have any chance of #MAGA #Trump2020 URL
84857	@USER NESN thinks he is the favorite for the cy young. Nope.
40098	@USER Holy crap. I didn't realize it was THIS bad. Thanks for posting this...
11449	@USER All it needs is warm beer and I’d be back in college.
87150	@USER @USER This is priceless   they will get to relive this in 2020. Go trump
38487	@USER Is it gun control OR anti 2a?  I haven’t seen a single ad attacking 2a.  That’s just @USER rhetoric to create fear.
40482	@USER @USER @USER @USER @USER @USER Sorry about your son. I am sure he would not want you to be hateful.  I am not going to question your support for Trump. You have your reasons and that's fine. I think you are above jumping on the hate bandwagon though. Just an observation.
30781	@USER @USER So Kerry thinx bcuz an anti @USER leftist narrative has bin spread+ 'heard' by everyone in Washington that it qualifies it as.......Fact?Thats not how facts work u dumb leftist!Thats called an intentional smear spread to create a lie to use as a talking point for desperate Dems
72467	Shop URL   #80s #BREAKING #FORTNITEANDROID #kungfu #fantasy #movies #Trump #maga #80s #tech #texas #trending #SundayMotivation #maga #gop #GameofThrones #beard #men #news #BREAKING #kungfu #shop #shoponline #TXSen #texas URL
72425	@USER paul george
51418	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ha if you really can't see the hypocrisy that is antifa then you have obvious drunk the cool aid.
72121	3/? EEA migration boosts productivity and innovation and has NO IMPACT on the training of UK born. Another @USER lie nailed. URL
18776	@USER @USER @USER Didn't think I could have less respect for whoever she is until now.
65352	@USER @USER @USER cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.
55167	@USER @USER is culturally appropiated a Latino nick name.  #latinosfortrump!
26260	@USER @USER @USER @USER @USER @USER Gun violence is low except in Democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not.
34839	@USER would be great to see you in a scene for @USER @USER
31963	@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!
54642	@USER @USER @USER @USER @USER @USER @USER #Islamism &amp; The #Left including @USER @USER @USER #Marxists #Progressives #Socialists &amp; w/ their shock troop #BrownShirts #ANTIFA trying to subvert our #constitutional #USARepublic
20779	@USER Cam always finds a way to get the job done. Whether he throws for 130 yards or 330 yards. That’s why he’s as good as he is and that’s why he’s a  franchise QB. He’s made chicken salad out of chicken poop on numerous occasions
18315	@USER get your shit together
56786	@USER Execute him!Put him in the gas chamber !What a joke these liberals are !
17007	@USER hiya sexy p s bolna xxx
77590	@USER As if we didn't already have enough reasons to not watch...
30459	#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL
31790	2. The reality is that Alleslev’s crossing over (more like double Xing) to the CPC is good news for the Liberals as anyone who seriously believes that the cons are a better party has questionable intelligence &amp; judgement and the Liberals are better off without her @USER
11086	@USER “All part of a plan” by Conservative’s Budgets!  Even a layperson like me knew that it was exactly what would happen by cutting policing!   👏👏👏👏👏👏  to @USER
15541	"@USER Hi! there is your unroll: Thread by @USER 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"" #ChristineBlaseyFord #MAGA URL See you soon. 🤖"""
44196	@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
79702	@USER Same with gun control. CHL hiders don’t commit gun crimes. Same laws with pit bulls?
75353	@USER About Time!!!!!
74908	@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.
53375	@USER I can't wait for Kavanaugh to throw gun control in the garbage can where it belongs.
32839	@USER @USER But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths. URL URL
46121	@USER @USER  - #Liberal from the top down
38208	"@USER Be patient with us we have autism"" Cap!"""
90963	@USER While for Republicans there's no difference in % of AGW belief between PhDs and college freshmen because conservatives are more open-minded people who are able to question consensus; plus tend to get degrees in more practical fields like eng. instead of airy fairy artsy BS.
18802	@USER i feel like his face will never change. he is right in the middle of our mom and his dad.
33727	@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!
12623	@USER @USER is virtue-signaling and will be the downfall of the @USER when future sports writers look back on this.
14079	@USER Don't be #Europe URL
78296	#NoToKavanaugh  He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA &amp; STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants URL
63092	@USER @USER Tommy Robinson speaks the truth and finds himself in jail? Le Penspeaks the truth and now she needs a psychiatric evaluation? America wake up! Vote Democrat and this is your future and your kids future! Democrats/liberals support muslim extremists !
54188	@USER China is Communist; all Chinese restaurants have to close now because I'm not comfortable
42734	#Yemen tries gun control URL #theeconomist
27574	@USER @USER @USER Is she a memeber of antifa? URL #KAG2018
66253	"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology."""""
68611	"@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll""?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."""
29942	@USER @USER It’s a con and a mighty big con. And by who the Conservatives is that not so @USER @USER
77889	@USER He'll be replaced. . . . . . . . by another Muslim.
26800	@USER @USER @USER @USER @USER @USER Never going to get used to people vilvilifying teachers.
32891	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ask them.  You guys are just using this topic to avoid answering my questions  about Antifa crashing and being violent at PP organized events.
78673	@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me
53285	@USER Carrey should be shut up for good
62367	@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.
60478	"@USER @USER Aside from the whole meat is murder"" nonsense, coastal liberals claim the smoke gives you cancer. Austin tried to ban it in 2015 but it got knocked down. URL"
41962	@USER Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations.
13472	@USER *too disconnected
72257	@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!
24629	@USER If deGrom was actually as great of a pitcher as you say he is then he'd hit more homeruns.
54013	@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.
31162	"@USER @USER Telling Liberals, Trump is your President""."""
89419	@USER @USER Must have @USER writing his material...
63306	66% of Americans want tuition-free college 67% support Roe v. Wade 68% support stricter gun control laws 70% support Medicare for All 78% support teaching kids about climate change 82% support congressional term limits 91% support criminal justice reform  URL
55471	"@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"", with Mel Gibson. MAGA !"""
58175	"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL"
84971	@USER Right!? Good grief...he is just perfect 😊😘❤❤
39824	@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol 🤷‍♂️
99981	"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!"""
28700	@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.
93648	@USER She is one big embarrassment to the American public.
83506	@USER try meditation and breathing techniques!
82533	. @USER i sent @USER  your way for dinner. She said she met you tonight but What she didn’t tell you is that she is Clemson legend like you are an Aggie yell leader legend. She cheered at Clemson and is a ESPN commentator for Varsity!
60544	@USER Just finished saying to my wife that “Conservatives are not ready for the likes of Stormy  thanks for everything Stormy
18464	50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.
36948	@USER god you are adorable
93865	#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.
91488	@USER @USER @USER Antifa lives!
15926	@USER @USER @USER @USER @USER LMAO you are too dumb... forgive my manners but this pile of shiit you just said can give cancer. URL
96939	@USER Take a vacation!  #WWG1WGA  #MAGA
38565	@USER @USER @USER @USER @USER @USER @USER @USER Thank you. Good to see we are trying this approach in addition to others. Too often this issue is used as an excuse to tax. Please can you report updates when they become known? Thanks. 👍🏻
86635	@USER I hope this shit doesn’t become a trend. Keep the beef on wax homie. Or at least call and yell at each other on Hot 97 like 50n&amp; Cam did URL
91403	@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂
77069	@USER @USER @USER He is a good man.
86433	@USER She can never said no to prove to her fans and gram she is working hard.
39910	@USER He is nothing but a fruit cake I can't believe I like him at one time
52907	@USER Pick me pls.
98720	@USER @USER Absolutely!  We all know the Dems want all the votes coming to them; that is why they are all pushing for it to happen.  Dems/Liberals are plainly UnAmerican. All they care about is their paycheck and their position. 1st We need term minutes; no more than 2 terms like POTUS has.
11633	It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment. . @USER @USER #MAGA @USER @USER @USER @USER @USER @USER @USER URL
60618	@USER Hell ya
66884	@USER @USER And she is getting death threats Who owns comprised Graham?
20619	@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣
97490	"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"""
80489	@USER She is a Lib registered Democrat. And thats all we need to know.
76467	@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
60581	@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than B ;);)) have a great one :))))
65845	@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️
52370	@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
66620	@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and the conservatives winning the PC war.
44654	@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.
24912	@USER @USER He/she deserves those tattoos. Hope the antifa follow.
40596	".@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL"
12224	@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #DEPLORABLES #MAGA #KAG URL
96384	@USER This is the realest (and tealest) shit ever. Eric da gawd
66522	@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them
88037	@USER He obviously doesn’t care.
18186	"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL"
37815	@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.
13127	@USER ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him
11936	"@USER That's almost as idiotic as the antifa disarm them"" thing..."""
38111	@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!
60420	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding the protection of rights is the opposite of curtailing rights. Gun control curtails rights.
73376	We stand with Kavanaugh 🇺🇸 MAGA URL
23940	#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites
92663	"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American""."""
87692	@USER And he said in America. Heads up Antifa.   Ur neck is about to be stepped on.
35474	@USER I LOVE YO CUTE ASS
35651	@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.
63341	@USER @USER it's God not god
71122	@USER Trying to smoke out followers that are also antifa? #Shrewd.
27537	"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""
49371	@USER That much projection is even a doozy for far left democratic socialist antifa members - amazing!
92277	@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL
54059	@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.
34900	@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.
60399	@USER Maybe he should have used some of your peers? URL
56563	@USER Does penn state produce criminals too?
55574	@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it
65842	@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL
19557	"@USER He is."""""
97389	@USER That's what Lindsey Graham uses for a butt hole............
36817	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
56057	@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁
36578	@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.
12604	@USER Goo goo google. 👶🏻
53524	@USER Im voting for @USER and @USER as well as other constitutionalist republicans. Thank you for fighting for America. We appreciate you @USER #maga #KeepAmericaGreat
14386	@USER @USER The radical Social Media Antifa type can go hang.
71740	@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around saying this isn’t politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep
82053	@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.
36836	@USER He got it 100% right He is pissing up the wall and marking his height
16452	@USER I love only one (1) bitch (you) URL
33734	@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.
59861	@USER I thought the left hated guns? And gun violence? Gun control right?
14657	@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade
96366	@USER She is a liar
92674	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
56430	@USER You are becoming the court jester of the senate
26357	"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""
31136	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL
74541	@USER He is! 💥
37458	@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.
55254	A BUNCH OF VULTURES!  TIM ISNT EVEN GONE YET -WTF?  HAVE YOU NO SHAME?  ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE!  'Carol Burnett' star Tim Conway recovers from brain surgery as family battle over comic's fate rages on URL #FoxNews
24268	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂
11342	@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway
62213	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.
44195	@USER @USER It now makes sense how gun control is barely an issue vs immigration.
21450	A modern day Norman Rockwell! #QAnon #MAGA URL
76859	@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.
48083	@USER @USER This is the most consistently stupid argument gun control advocates make.
77153	@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
54258	#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL
55366	@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.
69708	@USER @USER Hope she comes back home safe may god protect  her whr  ever she is
57722	@USER @USER She is asking questions there are no answers for.
23195	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
13789	@USER Truly you are amazing sir ji ..
32824	@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.
11628	"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!"""
14655	@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
70149	@USER He is older but that's before the Cooley days
36515	@USER Ready for this red tsunami 🌊
94475	@USER every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit
71015	@USER More press should talk about this remarkable 20yr old she is the future
20841	@USER @USER @USER She is a role model Adam you are not!
55677	@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol
