52651	0	a	@USER @USER @USER @USER Post hoc ergo propter hoc.  Your homicide (&amp; gun violence!) rates have increased steadily over the decades since the 1st implementation of gun control laws. Homicides have recently dropped (unrelated to any significant gun measure) yet police are demanding to be armed.
88829	0	a	@USER Over the next DECADE ? Can’t she pretend the housing lobby is the DUP    and give them a billion every year ? #conservatives
72126	0	a	@USER @USER @USER @USER You wanna smoke weed I dont  @USER   Unlike you  I have confidence in myself  I don't need a larger government to tell me what tooth paste to use lol  But you can always volunteer to pay more taxes? Oddly Liberals are the first one to complain about others not following them
99671	1	a	@USER Better take an extra antidepressant Cher it’s a done deal. 🇺🇸
29016	1	a	@USER I still can't read an analog clock like I can but it takes me like a fucking minute to process it and I can't just glance at one like a digital click
22197	0	a	@USER I didn’t recognise her without her Antifa bandana.
56970	0	a	@USER @USER Tell Micheal to:  #WeThePeople #TheGreatAwakening #MAGA  #WWG1WGA #Qanon #Q #WalkAway #WalkAwayFromDemocrats2018 #Midterms #ConfirmKavanaugh #FISA #Economy URL
47001	1	a	@USER she is hungery
22867	0	a	@USER DC Republicans ARE weak and most are quasi-conservatives at best!
36589	0	a	@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER  @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER
40097	0	a	@USER Or you are the wind between my cheeks!
19935	0	a	@USER Nanos Poll .........Liberals 41.1 Conservatives 31.4 These numbers should be reversed after all the Trudeau boondoggles. You are destiny is continued opposition.
17092	0	a	@USER sorry you are feeling sick hope you get better soon.
88063	0	a	"@USER @USER Much of your promise of money is not extra/new as govt took back £817 MILLION promised for new affordable"" homes! Stop Right to Buy - we have a @USER created #HousingCrisis now, too little, too late!  URL"
63194	0	a	@USER @USER @USER You are not alone
18226	1	a	More @USER lies! #MAGA #MakeAmericaGreatAgain #TheResistance URL
16150	0	a	@USER @USER yes she is!!!!!
97722	0	a	@USER Based on what for God's sake
66289	0	a	@USER @USER @USER @USER @USER @USER @USER You will never get a straight answer from any gun control group on a question like that!
66001	0	a	#MediaBias with persecution of #Conservatives while they ignore criminality from #Democrats is Obscene and is the reason most people call #CNN and #MSNBC #FakeNews
41850	0	a	*She is currently helping a customer out on a potion to help with mane loss.* (@USER
70977	1	a	@USER She is not an anti trump. She’s a racist race baiter who is no better than Alex jones and other crazies
50831	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He may not be a Texan but he is certainly shaping the Dem party for the better.
76677	0	a	@USER Trudeau claiming what conservatives did or didn't do instead of what he was to busy to do for the last 3 years #TrudeauMustGo #liberalsmustgo #GoneIn2019
77902	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hillary Condemns Kavanaugh. Bill Clinton Accuser Responds. URL via @USER
74372	1	a	@USER And there's more murder gun deaths in states with strictest gun control. So how ignorant does that fact make you
47998	1	a	Meet Walter: Walter is most likely #Maga.Walter believes the lies he told daily about an imaginary #WalkAway being talked about in no community of color because it is #fakeNews.Walter does not understand minorities penchant for remembering what u did to them..Walter eats toenails URL
54334	0	a	@USER @USER How can that be? California has strict gun control laws. It’s almost as if criminals don’t care about laws
21592	0	a	"@USER Not so much, it's just me alone with myself. The whole You are your worst enemy"" type deal"""
18103	1	a	@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.
61147	0	a	@USER @USER This pope may have to stepdown
36167	0	a	@USER Eye just want rice Lmfaoooooooo
84246	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸
75187	0	a	"@USER It's now abundantly clear that a lack of  common sense gun control measures"" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too."""
91317	1	a	@USER @USER First law — sensible fucking gun control!
77015	1	a	@USER @USER She is a Sick Corrupt Ignorant Moron!
85765	0	a	@USER @USER Looks like a perfect illustration of gun control.  #LetsGoShooting
35874	1	a	@USER @USER Conservatives would do anything to eliminate the value of laborers in this country. People worked and died for this holiday. Don't want to see it lost to some fake Constitution worshiping by people who do not value the Constitution in any way such as the Far Right.
38152	0	a	Just think this hate America filled man was our VP!!!!??? Dems HATE AMERICA! Do you see it yet?   WALK no #RUNAway from Dems &amp; join Patriots who LOVE TO LIVE IN AMERICA!   #MAGA URL
80826	1	a	@USER I knew I wouldn’t like what he did but I never ever thought that every single Republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty
37866	1	a	@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC
32504	1	a	@USER You are missing brains?
17590	1	a	@USER @USER Very disturbed by how this platform has become like a dictatorship from the Soviet state.
93982	0	a	@USER @USER CALLING ALL CONSERVATIVES GET OUT AND VOTE FOR CRUZ!!!!MAGA!!🇺🇸🇺🇸
49199	0	a	@USER #AmazonPets  This is bonnie she is 2 years old and very friendly she has been through the wars as she got attacked by another dog. She would love to be the face of #AmazonPets URL
94730	0	a	@USER @USER @USER Where is VAN? She is ARMY who need to shazam the most you know... 🔍🐾🐶🐾🔎
84074	1	a	@USER @USER @USER Fk River you are a sick individual. Get a life or make the world a better place or end yours. No loss trash IMHO
42883	1	a	@USER Gotta keep that gun control law to get those terrorists
42573	0	a	@USER @USER Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.
27842	0	a	@USER Schiff- you are the SWAMP.
91479	1	a	"A Pittsburgh #Antifa cell that is conducting weapons training to fight racists in the streets"" openly embraces mass murder. The ""MLM"" in that graffiti stands for Marxist-Leninist-Maoist. Mao's Communist regime killed 45 million people in the Venetian ballroom, at capacity. 🇺🇸"""
74791	0	a	@USER The far left antifa are the real fash .cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well
20103	0	a	Of course Spooky Dude is connected to Kavanaugh hit job URL   #MAGA  #Teaparty  #TrumpTrain  #CCOT  #PJNET  #Trump2018  #Kavanaugh  #KavanaughConfirmationHearing  #ConfirmKavanaugh
45820	0	a	@USER And the unexplained 42 murders associated with her mother are pro christian?
52970	0	a	@USER He is still a baby
89266	0	a	"@USER You are more than your productivity""?"""
51497	1	a	@USER @USER @USER @USER Principled conservatives know Canadian liberal media 24/7 @USER Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel
23148	0	a	@USER @USER See.  Even liberals are in agreement!
29462	1	a	@USER It doesn’t go far enough. Jr. You are going to jail....treason....
81106	0	a	@USER @USER @USER We could help if you are London based 😊
14041	0	a	@USER sometimes you get what ya ask for
53945	0	a	#projectveritas #JamesOKeefe Keep up the great work!  I’m sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter. URL
76422	1	a	@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.
33351	0	a	@USER @USER Doesn’t compute!
63594	0	a	@USER @USER @USER Are you wanting gun control for LEO’s?
19215	0	a	@USER bE CARRFUL HE IS SMOL
58847	1	a	@USER this gave me fucking heart palpitations i'm shaking as i type this
39211	1	a	@USER @USER Serena was outplayed &amp; acted like a spoiled brat. She is not above the rules
39719	0	a	@USER She ran are holding an assault rifle and calling for gun control. MY may be moving left but not that far
30910	0	a	@USER She has no record on gun control. No thanks.
34823	0	a	@USER @USER I would love more information about joining the dukin donuts division of Antifa.
29070	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.
82905	0	a	@USER She is AWESOME. Thanks
54620	1	a	@USER what the fuck...
67063	0	a	@USER Abortion on demand - that’s what she wants!
57998	0	a	@USER I didn't recognize him without his antifa mask.
84822	0	a	@USER @USER Insanity...just like the commies! #hypocrisy #TheStorm #maga #KAG #QAnon URL
70550	1	a	@USER I always found liberals and progressives to be the spartan ones. All the socialists I knew wanted to live as well as they could afford
45380	0	a	@USER @USER lots of things you don’t know. 🤡
88626	0	a	@USER @USER @USER @USER No reasoning with someone who can’t even grasp that common sense gun control does not equal a ban on guns.  (I’m a liberal gun owner.)
80505	1	a	@USER @USER @USER Now what are you ?? A Liberal ?? Intellectual ?? You are nothing but a Bigot. Shamelessness at its peak.
28584	0	a	@USER you know Dan I used to think you were a pretty competent newsman now I can clearly see you are nothing more then a paid whore who sells himself and his once stellar reputation. Trying to be relevant again ? URL
41074	0	a	@USER @USER You are on the wrong side of gun control but then you already knew that.
30565	0	a	@USER @USER Yes. And you wouldn't accept that you're better. Because that's just how nice you are.
86444	0	a	@USER @USER Oh nooooos!!!   I hope you are safe during this storm!!
52694	0	a	@USER Alright imma need an explanation there
46561	0	a	@USER @USER I guess he needs to learn gun control.
25270	1	a	#RedWave a coming!! That's ok tho. No conservative will harm you b/c of your political ideals.  Cant say the same for liberals tho. Liberals can be vile and nasty to opposing views. URL
59665	1	a	@USER @USER I know exactly how it works. They steal money through regulations and taxes and the people can't do a thing about it because the government has the monopoly on violence. Why do you think democrats desperately need gun control? They want even more power over the people.
72865	0	a	@USER @USER I hope he is out for the season!
93553	0	a	@USER You are. But you are also sick and that alerts my doctor side.
78274	1	a	@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.
60373	0	a	@USER @USER @USER @USER @USER @USER @USER Far-right attacks and plots FAR outnumber antifa counterprotests and attacks. This is documented.
82852	1	a	@USER The monuments that will be torn down in the next 10 years?  Much to the consternation of we conservatives
98513	0	a	@USER congratulations for surpassing 10 million subs on youtube Bhuvan sir you are first indian to cross 10 million subs
66728	1	a	@USER @USER Far left Antifa just a bunch of bullies who get brave when in a mob confronting a few  seems everyone is a nazi if they have a different opinion
65500	0	a	"@USER I've done a thing on immigration, states' rights,  and gun control"" but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though."""
24287	0	a	@USER @USER @USER @USER Engaged in another activity INVOLVING. He is looking away from the road to a camera. That is literally distracted driving. Idk how you're arguing 😂😂
43267	0	a	@USER only the real ones .
68168	0	a	@USER You are my best player ever
82720	0	a	@USER Lowest unemployment rate ever recorded for Hispanic Asian &amp; African Americans more jobs  highest wage growth since the 1950s highest American employment ever in America history Lower taxes more educational opportunities. wecall that #winning #MAGA  #QAnon  URL URL
39286	0	a	@USER @USER @USER Nothing Russia ..case closed ..Yawn! #maga
84050	0	a	@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal
45920	1	a	@USER For the hol tl to see😭. That’s tht Big Dick energy 💯
41445	0	a	@USER @USER @USER He is the best Warrior 🤷🏾‍♂️
12914	0	a	"@USER Keep It coming my Dear President Obama!  Your words are powerful because of the Stellar man that you are.  I sometimes think that he is more of Prophet"" than a President in all the wise words he thinks about and speaks about.♥"""
23745	0	a	@USER I wish I could join a server without disconnecting...
96896	0	a	@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.
77332	1	a	@USER Twitter is becoming tumblr 2013 and I am fucking terrified
18398	0	a	@USER your heart is beautiful Your interior is wonderful. You are wonderful❤️❤️❤️❤️🧡🧡💜💜🌹🌹🌹🌹🌹💥✨✨✨⭐️⭐️
25487	1	a	@USER Bet your butt.
49958	0	a	@USER @USER @USER s without even explaining yourself which makes me wonder why you think you are thinking logically. Again: I don’t take my news from Orban. You assumed that twice now which makes me believe you take your news from your favourite politicians. If you read any news apart from what Ow
94906	0	a	@USER She is so little and moving so fast lol
31123	0	a	@USER @USER Need help packing?
23548	1	a	@USER @USER @USER And your gun control has failed to reduce homicides.  Your homicide rate has not dropped after all of those gun laws.  It has however rose.  Enjoy bending a knee to the people who don't really give a shit about you though.
72508	1	a	@USER @USER Not now Hell no he offered that last year no go now.
28359	0	a	@USER Radicalism like supporting socialism ?? Like antifa smashing windows and rioting ? Can you be more specific ??
55585	0	a	@USER @USER @USER @USER @USER @USER @USER @USER She is just as beautiful inside as she outside She Loves the thrill of the ride and VIB's URL
15065	0	a	@USER @USER @USER You conservatives think you know everything
70613	0	a	@USER @USER The realm of the imaginary can be quite powerful too
69159	0	a	@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!
65398	1	a	@USER Any amount you shit fuck
79563	1	a	@USER Disgraceful.  He is innocent until proven guilty.  Which will not happen because she is lying.
49969	0	a	@USER You got this. Whatever the problem you are strong enough to overcome it. It gets easier everyday.
74912	1	a	@USER Everything he just said. Is exactly why we need gun control. It’s about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. It’s my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward
41056	1	a	@USER I don’t care if she is right or left go back to tv bitch one tv star in office is more than good #hollywoodisscum
91705	1	a	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
43565	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yelp.   I lost confidence in them when they gave a local staple a good review.  The hamburger was fucking grey.  I swear to god.  Grey!
30946	0	a	@USER Ahhh the left wing liberal Democrats.
39269	0	a	@USER You are amazing and I love youuuu!!
10325	0	a	@USER If you seem like a nice person? Maybe if people got to know you they could see that you are worth to be cared about?
10312	0	a	@USER @USER @USER @USER @USER He is a point guard whose assist to turnover was 1/1.
64933	1	a	"@USER @USER  Don't let your bretheren"" fool you!  EACH ONE OF YOUR Republicans, NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or #rePUNKlicans!  You NEED TO KNOW, that kavanaugh is going to make #ronaldgrump into the first dictator of #naziUSA, which cannot happen! URL"
94001	0	a	@USER One of a kind she is
60140	1	a	@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL
61768	0	a	Just a reminder to mark your calendar to vote in November if you want #POTUS45 to have any chance of #MAGA #Trump2020 URL
84857	0	a	@USER NESN thinks he is the favorite for the cy young. Nope.
40098	0	a	@USER Holy crap. I didn't realize it was THIS bad. Thanks for posting this...
11449	0	a	@USER All it needs is warm beer and I’d be back in college.
87150	0	a	@USER @USER This is priceless   they will get to relive this in 2020. Go trump
38487	1	a	@USER Is it gun control OR anti 2a?  I haven’t seen a single ad attacking 2a.  That’s just @USER rhetoric to create fear.
40482	0	a	@USER @USER @USER @USER @USER @USER Sorry about your son. I am sure he would not want you to be hateful.  I am not going to question your support for Trump. You have your reasons and that's fine. I think you are above jumping on the hate bandwagon though. Just an observation.
30781	0	a	@USER @USER So Kerry thinx bcuz an anti @USER leftist narrative has bin spread+ 'heard' by everyone in Washington that it qualifies it as.......Fact?Thats not how facts work u dumb leftist!Thats called an intentional smear spread to create a lie to use as a talking point for desperate Dems
72467	0	a	Shop URL   #80s #BREAKING #FORTNITEANDROID #kungfu #fantasy #movies #Trump #maga #80s #tech #texas #trending #SundayMotivation #maga #gop #GameofThrones #beard #men #news #BREAKING #kungfu #shop #shoponline #TXSen #texas URL
72425	0	a	@USER paul george
51418	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ha if you really can't see the hypocrisy that is antifa then you have obvious drunk the cool aid.
72121	0	a	3/? EEA migration boosts productivity and innovation and has NO IMPACT on the training of UK born. Another @USER lie nailed. URL
18776	0	a	@USER @USER @USER Didn't think I could have less respect for whoever she is until now.
65352	1	a	@USER @USER @USER cares a great deal about how he is perceived. The number of people who died is largely irrelevant to him as long as he doesn't look bad. Not sure how blaming Democrats fits with Trump's amorality and lack of empathy but his inability to take responsibility fits.
55167	0	a	@USER @USER is culturally appropiated a Latino nick name.  #latinosfortrump!
26260	0	a	@USER @USER @USER @USER @USER @USER Gun violence is low except in Democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not.
34839	0	a	@USER would be great to see you in a scene for @USER @USER
31963	1	a	@USER I always knew that is how Biden and Obama felt about conservatives. It’s just shocking that they so easily admit it now. No wonder there is such hatred and violence on the left!
54642	0	a	@USER @USER @USER @USER @USER @USER @USER #Islamism &amp; The #Left including @USER @USER @USER #Marxists #Progressives #Socialists &amp; w/ their shock troop #BrownShirts #ANTIFA trying to subvert our #constitutional #USARepublic
20779	0	a	@USER Cam always finds a way to get the job done. Whether he throws for 130 yards or 330 yards. That’s why he’s as good as he is and that’s why he’s a  franchise QB. He’s made chicken salad out of chicken poop on numerous occasions
18315	1	a	@USER get your shit together
56786	0	a	@USER Execute him!Put him in the gas chamber !What a joke these liberals are !
17007	1	a	@USER hiya sexy p s bolna xxx
77590	0	a	@USER As if we didn't already have enough reasons to not watch...
30459	0	a	#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL
31790	0	a	2. The reality is that Alleslev’s crossing over (more like double Xing) to the CPC is good news for the Liberals as anyone who seriously believes that the cons are a better party has questionable intelligence &amp; judgement and the Liberals are better off without her @USER
11086	0	a	@USER “All part of a plan” by Conservative’s Budgets!  Even a layperson like me knew that it was exactly what would happen by cutting policing!   👏👏👏👏👏👏  to @USER
15541	0	a	"@USER Hi! there is your unroll: Thread by @USER 1. OK. Something very strange is going on. Holton-Arms, the exclusive girls school of fraud Blasey […]"" #ChristineBlaseyFord #MAGA URL See you soon. 🤖"""
44196	1	a	@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
79702	0	a	@USER Same with gun control. CHL hiders don’t commit gun crimes. Same laws with pit bulls?
75353	0	a	@USER About Time!!!!!
74908	0	a	@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.
53375	1	a	@USER I can't wait for Kavanaugh to throw gun control in the garbage can where it belongs.
32839	0	a	@USER @USER But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths. URL URL
46121	0	a	@USER @USER  - #Liberal from the top down
38208	0	a	"@USER Be patient with us we have autism"" Cap!"""
90963	0	a	@USER While for Republicans there's no difference in % of AGW belief between PhDs and college freshmen because conservatives are more open-minded people who are able to question consensus; plus tend to get degrees in more practical fields like eng. instead of airy fairy artsy BS.
18802	1	a	@USER i feel like his face will never change. he is right in the middle of our mom and his dad.
33727	1	a	@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET!!!!
12623	0	a	@USER @USER is virtue-signaling and will be the downfall of the @USER when future sports writers look back on this.
14079	0	a	@USER Don't be #Europe URL
78296	1	a	#NoToKavanaugh  He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA &amp; STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants URL
63092	0	a	@USER @USER Tommy Robinson speaks the truth and finds himself in jail? Le Penspeaks the truth and now she needs a psychiatric evaluation? America wake up! Vote Democrat and this is your future and your kids future! Democrats/liberals support muslim extremists !
54188	0	a	@USER China is Communist; all Chinese restaurants have to close now because I'm not comfortable
42734	0	a	#Yemen tries gun control URL #theeconomist
27574	0	a	@USER @USER @USER Is she a memeber of antifa? URL #KAG2018
66253	0	a	"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology."""""
68611	1	a	"@USER He should be ashamed of himself.  Did Michael Moore start the term on the internet called a troll""?  I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance."""
29942	0	a	@USER @USER It’s a con and a mighty big con. And by who the Conservatives is that not so @USER @USER
77889	0	a	@USER He'll be replaced. . . . . . . . by another Muslim.
26800	0	a	@USER @USER @USER @USER @USER @USER Never going to get used to people vilvilifying teachers.
32891	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ask them.  You guys are just using this topic to avoid answering my questions  about Antifa crashing and being violent at PP organized events.
78673	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me
53285	1	a	@USER Carrey should be shut up for good
62367	0	a	@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.
60478	0	a	"@USER @USER Aside from the whole meat is murder"" nonsense, coastal liberals claim the smoke gives you cancer. Austin tried to ban it in 2015 but it got knocked down. URL"
41962	0	a	@USER Isn't there a Statute of Limitations on sexual assault? Hurry up and confirm #BrettKavanaugh before the Liberals invent some other accusations.
13472	0	a	@USER *too disconnected
72257	0	a	@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!
24629	0	a	@USER If deGrom was actually as great of a pitcher as you say he is then he'd hit more homeruns.
54013	1	a	@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.
31162	0	a	"@USER @USER Telling Liberals, Trump is your President""."""
89419	0	a	@USER @USER Must have @USER writing his material...
63306	0	a	66% of Americans want tuition-free college 67% support Roe v. Wade 68% support stricter gun control laws 70% support Medicare for All 78% support teaching kids about climate change 82% support congressional term limits 91% support criminal justice reform  URL
55471	0	a	"@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"", with Mel Gibson. MAGA !"""
58175	0	a	"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL"
84971	0	a	@USER Right!? Good grief...he is just perfect 😊😘❤❤
39824	1	a	@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol 🤷‍♂️
99981	0	a	"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!"""
28700	1	a	@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.
93648	0	a	@USER She is one big embarrassment to the American public.
83506	0	a	@USER try meditation and breathing techniques!
82533	0	a	. @USER i sent @USER  your way for dinner. She said she met you tonight but What she didn’t tell you is that she is Clemson legend like you are an Aggie yell leader legend. She cheered at Clemson and is a ESPN commentator for Varsity!
60544	0	a	@USER Just finished saying to my wife that “Conservatives are not ready for the likes of Stormy  thanks for everything Stormy
18464	0	a	50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.
36948	0	a	@USER god you are adorable
93865	0	a	#ThursdayThoughts Hollywood liberals love socialism.   Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.
91488	0	a	@USER @USER @USER Antifa lives!
15926	1	a	@USER @USER @USER @USER @USER LMAO you are too dumb... forgive my manners but this pile of shiit you just said can give cancer. URL
96939	0	a	@USER Take a vacation!  #WWG1WGA  #MAGA
38565	0	a	@USER @USER @USER @USER @USER @USER @USER @USER Thank you. Good to see we are trying this approach in addition to others. Too often this issue is used as an excuse to tax. Please can you report updates when they become known? Thanks. 👍🏻
86635	1	a	@USER I hope this shit doesn’t become a trend. Keep the beef on wax homie. Or at least call and yell at each other on Hot 97 like 50n&amp; Cam did URL
91403	0	a	@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂
77069	0	a	@USER @USER @USER He is a good man.
86433	0	a	@USER She can never said no to prove to her fans and gram she is working hard.
39910	0	a	@USER He is nothing but a fruit cake I can't believe I like him at one time
52907	0	a	@USER Pick me pls.
98720	0	a	@USER @USER Absolutely!  We all know the Dems want all the votes coming to them; that is why they are all pushing for it to happen.  Dems/Liberals are plainly UnAmerican. All they care about is their paycheck and their position. 1st We need term minutes; no more than 2 terms like POTUS has.
11633	0	a	It has always been @USER aim to compromise the evidence so that the Special Counsel cannot use it to convict @USER during impeachment. . @USER @USER #MAGA @USER @USER @USER @USER @USER @USER @USER URL
60618	0	a	@USER Hell ya
66884	0	a	@USER @USER And she is getting death threats Who owns comprised Graham?
20619	1	a	@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣
97490	1	a	"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”"""
80489	0	a	@USER She is a Lib registered Democrat. And thats all we need to know.
76467	1	a	@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
60581	0	a	@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than B ;);)) have a great one :))))
65845	0	a	@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️
52370	1	a	@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill
66620	0	a	@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and the conservatives winning the PC war.
44654	1	a	@USER @USER  This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.
24912	0	a	@USER @USER He/she deserves those tattoos. Hope the antifa follow.
40596	0	a	".@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL"
12224	0	a	@USER @USER @USER EXCITING WEEK AHEAD!! GOD BLESS YOU MR PRESIDENT #DEPLORABLES #MAGA #KAG URL
96384	1	a	@USER This is the realest (and tealest) shit ever. Eric da gawd
66522	0	a	@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them
88037	0	a	@USER He obviously doesn’t care.
18186	1	a	"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL"
37815	0	a	@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.
13127	0	a	@USER ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him
11936	0	a	"@USER That's almost as idiotic as the antifa disarm them"" thing..."""
38111	0	a	@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!
