id	tweet
59875	@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...
27510	@USER @USER @USER You are a member of 40 years aren’t you? Surely that means he abused you? I mean I know you don’t understand idioms but this is next level ignorance
37507	@USER I’m praying he is caught in every illegal activity that he’s involved in! He has a very explosive anger issue! He’s like a child that throws a dangerous tantrum when someone doesn’t agree with him. I wonder how he treats women?
55583	@USER I hope this turns out to be everything the Liberals want and then some. I can handle the truth no matter which way it leads I hope they can do the same.
39627	@USER And 15 is probably all they know about. Please tell me he is still in jail. Or better yet dead. You are such a strong woman. I'm so sorry that happened to you.
48528	@USER The guy who doesn’t watch wrestling will have no idea who he is.
70482	@USER @USER 😂😂😂😂 thanks for the history lesson. Excuses and talking about past games make today even better. You are only as good as your last game...
54985	@USER so she was to put her happiness on hold for him to get himself together. she is not the cause of his passing he overdosed. if anything he was his own destruction. you can’t put the blame on her no one can. plus I’m pretty sure she is just a messed up about his death as anyone.
58670	"@USER So she is using the feminist card as a excuse for her behavior in not getting what she wanted when the other competitor that she played was a A WOMAN"" who just was simply better than her today. Every woman in that room who applauded to that nonsense I feel sad for you."""
59400	#meneither! She is a liar. Clear as day a liar. URL
83018	@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know why #Cult45Politburo sounds so unhinged. He is parroting the FEMA admins line of BS. @USER tried to fight back against Long's BS
80088	@USER I would be guessing the same thing but at the same time I know the Ravens would do their due diligence obviously one would investigate all angles... But maybe not who knows he is quite the head case
94980	That's not am Buller point on the list of voters needs. #wiunion #wipolitics #wiright #MAGA #NRA @USER #democRATs #demonicRATs #PervertsINC URL
43712	@USER @USER I seriously believe he is evil..
82656	@USER @USER Me too!
97424	@USER @USER @USER Can you let him know?
28660	@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!
67221	@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq. Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes. PPL of India are smarter now to know their real reason!
26491	@USER @USER That would be Antifa!
11156	@USER Irish Bad Bitch
17819	@USER @USER @USER @USER Please don’t confuse liberals with facts🤣🤣🤣🤣
80516	@USER Nobody is addressing the cow in the room. Not even when Florence is still doing her thing. It's like after a mass shooting and it's the wrong time to talk about gun control. @USER
48405	@USER @USER @USER What exactly do you call gun control?
42039	@USER @USER Mob mentality...
12093	@USER @USER @USER I was going to ask the same thing.  Don't know who he is.
54062	@USER She is a drama queen she pulled the feel sorry for me card too because she is now a  ‘working’ mom...give me a break
75499	@USER Thank you very much. She is a great performer Tottori prefectural residents take proud in.
25145	@USER He is hurt and no one has checked on him!!!
80819	@USER She is gorgeous
85087	@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns😡😡😡 This has to stop
29565	@USER @USER Should have used a 44 magnum to make a real statement! And people like this teach our kids?
62509	@USER oh shit uhhh what ao3 fic is this
53338	@USER she is beautiful
32524	@USER Fuck off
37490	@USER Aw what? That's devastating.  Hope you are ok.   I love you Biter
85439	@USER And you are? Lol
88615	"...The book makes Trump look good &amp; makes the so-called Deep State"" - 'particularly Mueller - look like a pack of partisan hacks.'  Woodward Book Proves 1 Thing, Liberals Fear Trump Isn&amp;#8217;t Breaking, the Deep State Is URL"
73053	@USER @USER She is a keeper...
48511	"@USER Trump: I'm giving power back to the people"" Liberals: ""Authoritarian!""  Trump: ""I'm giving power back to the states"" Liberals: ""Authoritarian!""  Dems: ""We want to control every aspect of your life"" Liberals: ""That's exactly what we need!"""""
52086	@USER Happy birthday sweetie!!! Hope your day is as awesome as you are!!!
74992	@USER Stop
46159	"@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""  ""How STUPID could our leaders be"" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL"
91365	@USER Is this nigga really back to dying his hair 2445times in one comeback 😂😂😂
78181	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sounds like a plan!
37203	@USER @USER Same Kamau Bell who spoke to ANTIFA and helped incite them to riot a year ago?
12434	@USER @USER There’s something wrong with my TV as when Liberals are on the Audio simply reverts to: “blah blah blah blah blah blah blah”. I’ve looked into troubleshooting but there’s no fix for that as it’s the ‘source’ of audio &amp; TV circuitry can’t convert the Insane BS into real words? URL
96149	@USER @USER @USER I know liberals dont like to do research or like facts.  If you listened to anything over then CNN you'd know this.
48653	@USER @USER What are these new ideas?  Speech laws gun control killing babies and thinking your entitled to free healthcare and rich ppls money just bc you exis?
97281	@USER What ad hominem. He is paid by the e cigarettes industry. In what universe people tend to be neutral when it gets to their paycheck. Get anything out there and it will be cited. Not everybody knows the truth about people motivations. Welcome to planet earth when money talks
76283	@USER @USER Thank you. They all do. It will be excited for all.  And I love @USER  I feel the 💔 for him. He is such a rockstar. ⭐️
66166	@USER Dig up Frankie. Save yourself.
68634	@USER What happened to wokeisis
15556	On Friday the Krav Maga world lost one of its very best Krzysztof  Szczepanski (Kris) lost his battle with skin cancer but not without giving it the fight of its life!!  The world is a worse place without him and he will be sorely missed. RIP brother. 🙏🏻OSS
87348	@USER Assuming she is a comedian........thought you had to be funny with a great sense of humor.
15267	@USER Perhaps he believes as did the revolutionaries at the time of the start of our country that the people need protection from a runaway government like the one the Liberals are proposing by their actions which would take away your rights.
37710	"@USER @USER @USER @USER @USER I remember back when there was the big sit in"" by the Democrats. They tried to push through 4 gun control laws. Republicans responded by putting forth 4 of Their Own. Democrats voted against everything Republicans put forward. Instead of accepting compromise, they voted against"""
24967	@USER @USER homer losing his boner over this is very petty there was a resemblance but again even if she is if they aren't shoving it in our face then its okay
21098	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.
17308	@USER Empty headed Ginger Hammer
97816	@USER @USER Did anyone visit  Maxine Waters discreet and watched the poverty of her on people did she did anything in the last past 30 years that she is in power??!!
