49843	1	a	@USER I'm hoping it's a joke. #antifa are morons and have no clue how many people carry backup guns. Their #disarmthem stunt will make them a lethal threat in most states. Do the math on what will happen. Silly #antifagoons
97538	0	a	@USER The liberal MSM are the stalkers along with Antifa.   #VoteRedToSaveAmerica
69404	0	a	@USER And thank God he did win. There is more money in American workers pocket. More jobs available. Tax breaks for the middle class. We are in an industrial boom where I live.  New neighborhoods and schools being built just to handle the people coming in to fill these jobs.
22385	0	a	@USER @USER @USER You never expect Nikki Haley in your mentions but then there she is
40422	0	a	@USER The Liberals opposing liberalism? 🤷‍♀️ URL
94744	1	a	@USER can you share my twtich? Trying to make that shit work out URL
56791	0	a	Join me in #boycottEmmys #maga
38911	1	a	@USER Interesting-cause you leftists not only threaten us-but regulary shoot/stab us.  I wonder if maybe Mr. Swalwell isn't all-in on the violence toward conservatives.  He certainly always seems to ignore/suppor it(ANTIFA for instance).
30444	0	a	@USER But... you are gamestop
27293	0	a	@USER  hey Taravat are you interested to meet with an immigration lawyer please let me know he will help you out to get your citizenship to get your canadien citizenshop he is one of the best of the best lawyer ever....
35533	1	a	@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!
12081	0	a	@USER She is stunning!
82617	1	a	@USER @USER @USER And what does this have to do with a lying attorney and a 35 year old claim? I know it's hard for you liberals to look at two things at once
54215	0	a	@USER Yeah because godless liberals hate truth an facts
66723	0	a	@USER @USER How many liberals will believe Hillary's explanation?  She was the one who worked with Russia on Uranium One plus other questionable activities that should be investigated.
19494	0	a	@USER @USER :00000 where on fb???
57270	0	a	@USER @USER @USER @USER Don’t let the MSM keep calling it a second referendum. As there will be a Remain in EU option it is really a People’s Vote. One problem with 3 options could be just over 1/3 is bigger than just under 2/3. Perhaps 2 stages would be better.
13474	0	a	🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed PLEASE SIGN TO REMOVE CONSERVATORSHIP THAT OBAMA PUT ON FANNIE MAE &amp; FREDDIE URL
47171	1	a	@USER The only thing i didn’t agree with was the match point he was following the rules i think this was more about her sex honestly all she did was call him a thief and he penalized her shit was wack
47033	1	a	@USER Eric Holder a major embarrassment  to law enforcement. @USER you did nothing about those innocent black males killed in those streets. One sorry black brother.
47238	1	a	@USER You are turd 💞
16201	1	a	@USER @USER You people calling everyone Nazis under the sun becomes tiring and stupid frankly. You people called Zena Bash a Nazi and it turns out she is half Mexican and Polish descent and her family barely escaped death from the Nazis. So keep it up desensitize that word.
40309	0	a	@USER @USER Both Labour &amp; Lib Dems are 'Remain' parties. If you want to leave the EU the only option is the Conservatives. Just saying.
58715	0	a	@USER If you cant give me stitches when I get cut then you are NOT a doctor. I dont give 2 shits how long you went to school. The End!
57391	0	a	@USER Discussing!
89410	0	a	@USER @USER @USER @USER @USER Saw 6 female supporters of the Judge K on Fox! Awesome women!Conservatives rightly fear harassment and threats of physical harm for speaking out publicly today.Few people trust journalists not to TWIST what they say. Happened to me twice. I learned!
82106	1	a	@USER @USER Antifa aren't fascist   They're terrorist
40821	1	a	@USER Colored people should vote! What color is she referring to? I’m white and bright! White is a color. Next racial dividing statement Ms Obama.
65698	0	a	@USER no prob!!! She is really well made!
17193	0	a	@USER Well actually we’re better off. Just to say the FEMA asl Guy is my hero. He is the total package. I don’t understand sign but I completely got what he was signing.
62554	0	a	Thanks God! #maga URL
52978	0	a	North Korea is being dealt with! NSA hackers have targeted my determined friend (Kim Sonnuva-Gun)'s computers with a virus that prevents you from killing any active process until it runs to completion: no quitters allowed #MAGA
51406	0	a	@USER I plan on it
62378	0	a	@USER @USER Assuming that he made the statement: Antifa is not an organization with a spokesperson. It is a diverse group. Bray cannot justly claim that he represents Antics.  I ask again: Who is Antifa in your opinion? How are they organized? Do they reckognize Bray as their spokesperson?
97667	1	a	@USER You ready for crazy ass racing tomorrow???
61203	0	a	@USER @USER @USER @USER allows actual Islamic terrorists to recruit on Twitter despite repeated attempts to have them removed.
18604	0	a	@USER Those pesky Antifa Supersoldiers are at it again.... 😧
58864	1	a	@USER @USER Forget Michael he is a coward.
30972	1	a	@USER The are batshit crazy.
67777	1	a	@USER @USER YES BITCH
81349	0	a	14. On stan twitter i texted Steph this morning abt the Thing I just love how nice and kind she is she deserves the world
71831	0	a	@USER Every Antifa group member is also an antifascist. But not every antifascist is also an Antifa member. I am an antifascist but not a group member of Antifa.
42258	1	a	@USER @USER @USER @USER @USER Most people do not understand what an assault rifle is!  Makes their statements regarding gun control stupid!
89662	0	a	@USER You are a true blessing
69682	1	a	@USER She is a Republican hypocrite!
52292	1	a	@USER Better than what? Truth? Politicians have never been good at that. My America is better than Flake.
32025	0	a	@USER Approve on how to throw a fit get loud swing your arms around to try and get your way....
85615	0	a	"@USER @USER @USER @USER @USER @USER @USER UNDERSTOOD, Sir! Like on the morn of 11/08/16, Nation HUNKERED DOWN 2 cont. 2 help #MAGA, in UR God given STABLE GENIUS wrds:Till The Bitter End""... God speed Tziyon, Shalom! Con musica, Lucho, Latin Jazz Voc.&amp;Comp."""
56493	1	a	@USER Goodell and my Lions both suck
31046	1	a	@USER You are low class asshole. You wear your suits and talk about the 1% or call us deplorable all while you sit behind your antifa and hate filled lying son of a bitch party and call yourself honorable. At least my pappy would be proud of me for being a man and standing true.
98366	0	a	@USER White Nationalist and Nazis arent the same. Also at this point I'd prefer nazis tbh
39250	0	a	@USER @USER Gun control is not the answer.
57399	0	a	@USER @USER @USER The reason I ask is because  most liberals R totally oblivious to good things he's done.They often R so clueless they can't even name 1 thing.  They just repeat what they hear from programs like The View &amp; liberal media.They haven't even researched or have a thought of their own.
22699	0	a	@USER But he is back on the weed.
74806	0	a	"@USER @USER @USER @USER @USER @USER Talks about the idea of Anonymous"" then turns it into ""in general it's about bla bla bla"" because when it comes to you and your buddies making no profit doesn't apply?  Then claims he ""fought against Antifa"" yet now supports it.  What a fucking joke."""
78319	0	a	@USER Oh I love this so much and had no idea your daughter and family had been through the struggle of childhood leukemia. So happy to hear she is a healthy strong college athlete! Much love to you and yours... ❤️💪🏻❤️
81311	0	a	"@USER TBF, it's Nascar for liberals"" is actually quite a good description."""
27260	0	a	@USER @USER @USER Antifa?  Lol. Really stretching there. Hee hee. He’s going down for obstruction of justice too.
37925	1	a	@USER @USER @USER These guys are only known for diverting topics only. He is a pure sanghi. Let him bark.
49493	1	a	@USER The more this woman talks the more stupid she becomes. #TermLimits #Liberals
53628	0	a	@USER Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him
21422	1	a	@USER Can somebody please put him back in his coffin.
78848	0	a	@USER @USER Or lower some Liberals retirement fund idea's
22324	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here is my 15 year old Daughter's report"" 😄 (conservative as well) #fluffywolf1218 URL"
26022	0	a	@USER BOYCOTT NFL &amp; NIKE !!!!!!!!!!!!!!!!!!!!!!!
24802	0	a	@USER He and Obama... Can't stand em.
86235	0	a	#PeoplesVote  #Brexit  #StopBrexitSaveBritain  #StopBrexit  #brexitshambles  A good example of our intent we. Even the goverment doesn't like paying taxes.. @USER URL
39483	0	a	@USER Democrats have no laws!!😡😡😡 URL
17618	0	a	@USER Who CARES??? She broke into HIS home and shot him. She is the one. That needs to be held fully accountable for her actions.
73875	0	a	@USER Did we hear from McCain from beyond as well?
85160	0	a	@USER My guess a lot of unflattering facts will come out about Dr Ford in days to come.  As a father of a daughter...if some one roughed her up to the point she is claiming at 15...she could not have hid her emotional state from her parents.
12748	1	a	.@USER .@USER .@USER .@USER #HypocrisyMuch? .@USER .@USER .@USER that's why you are an enemy to the people #FakeNews go against political opponents and hide crimes from #Liberals #BigStuff! URL
36701	1	a	@USER Then I see like this and lust over the girl with the long blond hair and the bare midriff and micro-mini and realize she is now 48 years older and could be a great grandmother today! 😱 People wonder why I love legs until I show them what I grew up with. URL
