id	tweet	
28727	@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.
65812	@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.
26402	@USER REST IN PUSSY
64330	@USER He is a moron
14935	@USER Hillary was sure she would be President too.
48470	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All~! #MAGA
65948	@USER @USER I appreciate the self promotion #Tweet. Great Advertising and I love what @USER does for the #community and helps to #MAGA The #FargoLowes has a great group of people. #Thanks #hurricaneFlorence #business #hurricaneseason #TuesdayThoughts #Technology #investments
76898	@USER same i just want to win so i can finally have a good pc and shit post in full body in vrc
69981	@USER You are not a failure and an inspiration to other people
24323	@USER URL I bet.
26120	20 Crazy Things Liberals Blame Trump For | TrumpTrain URL
12791	@USER A resounding NO! 🇺🇸 #MAGA
37599	@USER @USER @USER @USER HE IS THE POORLY EDUCATED!
64671	@USER She is maaaad annoying!
75391	@USER @USER @USER @USER Hes comin for ur woolly bitches
73736	@USER @USER @USER @USER @USER @USER @USER @USER Dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  Shuffle Chad cable is a amazing wrestling  but he is in a tag team with Bobby Rhoode that dont make any sense and people wonder why cody left because he is a main event talent
95756	Rod Rosenstein – Agent of the Deep State Coup - Flopping Aces - URL … URL #DeepState #DeepStateCorruption #draintheswamp @USER #kag TW347
14141	@USER Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.
12049	@USER So after taking with Kavanaugh he is able to diagnose His accuser
60620	"@USER @USER @USER @USER Oh, it's not like when I'm talking about say Antifa violence no one ever says to me but what about Charlottesville?"" even though I'm talking about Antifa and not Neo-Nazis."""
74590	@USER Babble!!!
19595	@USER Excuse you. She is the best. She just wants to hang.
25505	@USER What a freaking ass.
94902	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Killing the number is finishing your time... No parole... You are done
79617	@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?
59925	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER In EXACTLY THE way 🐦 DEFENDS PEDOPHELIA... POLITICIZED SCIENCE... ANTIFA RIOTS...  because they FURTHER the cause... One MAN/ENTITY...totally in charge of the whole world  Superstitious?
37035	@USER Hi Guy Fieri i like cool person you are down to earth i love your shows i love your red car i love classic cars.
69013	@USER @USER @USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable. @USER @USER  @USER  @USER  @USER
83105	This y’all king? #maga URL
23876	@USER Put your gun control policy on your website.
91612	@USER lol fuck you
81211	@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA
17796	@USER @USER @USER And they did. PR is a shit hole run by corrupt Liberals. It was DESTROYED and it will take years and years and years to rebuild.
95766	Look at the date of this tweet - very TELLING for sure @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL
24989	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬
53209	"@USER It wasn't as if he was bothering her. However, after a moment she looked up from her phone and sighed. I'm sorry, growing up the way I did, I'm a little bit of a hard ass, when people give me compliments, I apologise because you didn't —"""
41477	@USER The only deep disgrace and abuse of rights is your existence in relativity.  Even the generation before mine knows who you are RAE.  Low life opportunist. Government over people. Suck a liberal dick you alt left Nazi!
71786	@USER @USER @USER @USER Using that thought/conspiracy then it would be safe to argue that the liberals have concocted this and are stalling in order to help the liberals interest in that. The perfect pawn would play fearful of  the process thereby helping confuse &amp; prolong the process.
24649	@USER It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll
91501	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Guess Who! URL #BitChute
93086	@USER She is so frickin adorable
93438	@USER @USER Mueller will be fired after we win the mid terms
16729	@USER @USER @USER @USER The issue is her volatile temper-she once threatened a lineswoman. Clearly the $10.5k penalty imposed was not harsh enough because she is a repeat offender. If you get caught speeding/jaywalking and are fined-odds are you think twice before doing it again
23087	@USER @USER I believe he is formerly law enforcement before a career change.
14533	@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.
40695	@USER This not not antifa....it's a bunch of cry babies in Toronto.
88245	@USER @USER Do any Dems/libs have a real job?? They sure have a lot of free time!!
34816	"@USER @USER @USER @USER This year will go down in history. For the first time a civilized nation has full gun registration! Our streets will be safer, our police more efficient, and the world will follow our lead into the future! — Adolf Hitler, 1935 All gun control starts with safety"". It's all bs."""
52401	@USER This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?
22123	@USER @USER Apparently Twitter didn’t like your Ellison post. Screen capped anyways and will post elsewhere.. #MAGA
41184	"@USER No, no. Olivia is fine. Infact, she is here with me. You have a meeting today to discuss and approve of a new project."" He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call."""
45317	@USER Do you happen to know what study Qu’ran she is using in the film?
53350	@USER @USER @USER @USER @USER Well said 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼these remanics are so thick.!
19740	"#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"".  It wont even let me go back to this morning. URL"
35276	@USER Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.
87004	#Tories #Labour #GE2017 #Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL
82077	@USER Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal
65130	@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.
44368	@USER @USER @USER Maybe something a little more recent to help you out. URL
52042	@USER  real shit URL
96551	20180919: Chris Hall CBC: The Liberals' fall strategy just hit a brick wall named Leona Alleslev URL
54569	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?
94175	@USER @USER The rugrats believe in gun control
43806	@USER @USER Who the hell do you think you are little Eddie
82290	@USER Yeah she is
67659	@USER @USER She was on the 81st floor of the North Tower. She is an example of the fraud perpetrated by Red Cross.  They raised an enormous amount of money and then didn’t dispense it to those in need like this woman.
60910	@USER @USER @USER @USER We know it’s a strategy conservatives have.... not working URL
58222	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA #Trumps#Warrior #VoteRedToSaveAmerica
32702	@USER @USER @USER That's correct. Talk to the trees and rocks about how great Antifa is. They cant give you any feedback. People can see how sick and demented Antifa is. URL
74027	@USER @USER And he is signing briefs on behalf of Special Counsel Mueller.
46009	@USER Google anti-American? URL
79787	@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL
10974	@USER @USER Oh no!! That sucks 😭 what if you are “sick” 🤮🤢
80501	@USER @USER @USER @USER @USER Thank you mama cookie she is my long distance cousin. She will treat you well.
71272	@USER  Poor Baby.  This is why you and your entire network CAN NOT be trusted.  The only people still watching CNN are brainwashed liberals and demonrats. URL
37207	@USER IKR??? he is like the biggest fanboy ;A;
87090	@USER He is in jail
15558	@USER Holy shit I love her???
61875	@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.
60719	@USER I wonder if they are sex traffic victims?
41728	@USER @USER @USER I just don't get why the majority of liberals don't show there pic just curious is all...well with that being said I must say I enjoyed  bickering back and forth with you...its been real...you have a nice day...😁
26805	@USER @USER No but it is relevant in showing that gun control laws DO work. The number of deaths via mass shooting went down in the US between 1994-2004 during the Assault Weapons Ban
74363	@USER @USER the fact a Liberal crosses the floor only indicates that the CPC's platform is more palatable to Leftists than to true Conservatives. Thanks God for Maxime Bernier.
27147	@USER Star tv
62405	@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease
44861	@USER re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved.  And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.
81502	@USER By acting like a spoiled brat?  Women do not need that sort of help.
75101	@USER @USER Tonight Show? Is that still a thing? Who knew?
78807	@USER @USER @USER @USER time for MAGA to flip it! 🤗
88187	@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target
94288	@USER @USER @USER Plus she is a REAL reporter and has the courage of a platoon of Marines.  SMH.
46457	"2010: #Conservatives slash #Housing Associations annual capital funding from £3bn a year to £450m (-£25bn over 10yrs)  2018: #TheresaMay announces groundbreaking"" housing initiative of £2bn for the decade (£200m a year)   🏘️#HousingForAll #HousingCrisis #HousingMarket #NHF18 URL"
21993	@USER Holy shit
58928	@USER She is buttering the media up...  Guilty...
93223	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A fad is a fad
53506	@USER @USER A national treasure she is. 😂😂😂😂
47498	@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL
77482	@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.
97227	@USER I will always tell her she is the worlds prettiest girl. To me like other dads she always will be. URL
92124	@USER @USER they couldn't elect her the first time '08 yet we were supposed to pick up their leftovers in '16
16009	@USER hey tina goodmorning lol
54652	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
58464	@USER You are the only queen just know that
26267	@USER @USER @USER @USER Who has what to lose? This entire thing is to block Kavanaugh. Because he leans a bit to the conservative side and was nominated by Trump. This is the liberals playing games. If you can't see it you've been brainwashed by mainstream media.
37186	@USER @USER speaks in nothing but dog whistles. Who does she think she is fooling?
16260	@USER @USER Actually what caused these tragedies is FAILURE OF HAVING GUN CONTROL! You have GOT to remember that there are a bunch of people in this country that could do so many things to harm people.
57812	@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man
68177	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Very very proud of Flotus
58200	@USER The old fool proved he shouldn't be leader of the Liberals when he mouthed off about the Sky takeover by Murdoch.
72152	@USER @USER Trump hasn't given up anything.  He is profiting from his office and basking in the power and attention.
16011	@USER Too funny when bum ass Antifa is trying to take the high road.
22213	@USER He is brilliant.
23835	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Haven’t seen that one but I do remember the drops bout the saudis &amp; to me that was one of the biggest things that nobody talks bout. The saudis owned our politicians so when they were arrested &amp; money seized that was huge cause they also fund BLM Antifa &amp; other anti American orgs
20416	@USER He's butt hurt just like HRC.
86185	@USER @USER You are a good man! I love people who love animals!
52073	"@USER Now you understand why we on the right dont budge on gun control. It's not to protect range day""."""
62179	@USER @USER he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info
59544	".@USER asks @USER to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case: I think people know my sincerity on these matters."" #Quebec2018"""
75730	@USER So Glad Your Back 🙏 Hygs Love You ❤ Getting Ready To Do A  #ProLife. Presentation #Maga  #💯🇺🇸🇺🇸🇺🇸 URL
61794	@USER @USER what if the cops are part of the antifa
33579	@USER Go home has been
36197	@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.
32417	@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF
60735	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly!
75139	@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!
35729	@USER @USER You are the man!!!!!
55005	@USER The cunt who’s 1st EU is doing it URL
66242	@USER Diversity makes you stronger
76300	@USER He is beautiful just like his grandma bless him ❤️❤️❤️
99138	"@USER He is saying what"" they need to do to fix the problems, but not much ""how"" they will fix them.  I am a hear-broken Cardinal's fan looking for answers"""
89641	@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess 🤔🤔🤔
43670	#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA
43528	@USER @USER @USER @USER @USER @USER @USER That’s a blatant lie. ANTIFA is the worse hate group. Look at what they did at Berkeley university in California. They nearly destroyed it over a guy they disagreed with. It wasn’t the KKK OR WHITE SUPREMACY. They are shutting down free speech
33019	@USER Croatian President's bikini photos worlds hottest president ever URL
50648	@USER @USER Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!)
51890	@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??
81304	@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.
89366	@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
53081	@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..
45144	@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️
82360	**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i
40024	@USER Happy for you. Remember your beautiful glammed up and also when you are not.
78618	@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂
14074	@USER He is cute.
89569	@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?
27110	@USER @USER @USER Don't believe it more insincere talk from the Callous Conservatives. URL
97856	"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL"
73927	@USER @USER So what is the problem you are trying to advise of? Can't quite understand what you are trying to say !
35083	@USER @USER @USER He doesn't care who he hurts as long as he is happy. How could anyone attend that sham of a church?
85553	@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment
13537	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is something very wrong with her. She went ballistic when I wrote something that did not suite her. Accusing me of very bad things. She is dangerous.
21473	@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL
20702	@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.
45592	@USER But honestly the cameras suck ass they're great if you don't zoom in
29627	@USER Legit got the saying written down. But you are right.
43919	. . . And we wonder why conservatives who work for Twitter fear saying so . . URL
91561	@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.
90150	@USER Boycotting NFL for the rest of my life.
70288	@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!
43345	@USER BACK OFFF HE IS MY BEAN
70334	@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????
82730	@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2
75928	2018s biggest epidemic is saying neoliberals when you just mean LIBERALS
17631	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?
41543	@USER @USER URL I read wages of rebellion- which had some beautiful moments - but some of it made me suspicious and this article confirmed some of them.
25139	@USER She is the scuttlebutt queen
81008	@USER He will get what he deserves😈
51828	@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama
71735	@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.
42061	@USER @USER She is the most clueless defence minister ever only rivaled by anthony
15570	@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.
41994	@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA
55923	"@USER @USER She is so cute!  And only for 2 days!"""""
36981	@USER Heil Facebook! Yeah...pretty much.
67324	@USER OMG why do we care about these Hollywood Liberals??
80372	@USER You said it. They're trying to prove that cheepika is goddess and everyone else has nothing to offer. It tells everything about how insecure they are as fans. Now their target is alia because they know how good she is. Alia being so good is threat to their so called goddess.
12136	@USER As he should. The world doesn't stop because you liberals wanna hijack a process and delay at all costs.
78986	@USER @USER @USER You are 100% right; successful prosecution will send the right message.   That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying.  No party will waste money with this new approach because there is zero guarantee.
26240	@USER it just means you are one step closer to getting Rust in there :)
91187	@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.
83283	@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.
73992	@USER you are amazing and talented and i hope you have an amazing night 💘💕💖💘
16776	@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
24163	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
85112	@USER @USER and the so called letter is where?
86776	@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL
75036	"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""
17004	@USER @USER Won’t get elected either Beto.
74999	@USER you don't know me
99894	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL
57819	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.
10980	@USER That stage was such a pain in the ass for terrorist hunt I loved it
21353	@USER ❤ You are beloved! ❤
78573	@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.
16623	@USER Good! #Antifa is violent fascism.
33918	@USER The Liberals liberal right there.
44698	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
67511	@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.
49433	@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
44573	@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
61896	@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL
53261	@USER She is thick though? Wtf😩
87193	@USER Hell fuckin yea
86813	@USER Everyone will be dead by 2020
99587	@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.
64750	#MalcolmX on Liberals..............................wise man!  URL
12441	"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""
77690	"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology."""""
72117	@USER @USER @USER She is trying hard to keep a righteous spirit.
89687	US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL
66334	@USER Liberals are like adding salt to beer - they spoil everything...
34967	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R
63003	@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL
86698	"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist""."""
39156	@USER Let's not kid ourselves...you are a prostitute...for the @USER
86757	"@USER Yes they are stupid, everyone knows that he is a bachelor"""""
15589	@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb
19089	@USER @USER You are in your Fabulous 40’s I’d say💝
82716	@USER @USER At an AntiFa riot and screaming at white people
92478	@USER Well she is dumb as a box of rocks so will give her a pass
63232	Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA
89527	@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
53827	@USER The liberals are the ones arguing to take away our rights
73857	Trump responsible for even more employment!!#MAGA URL
92519	@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd
69260	"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising"""
11662	@USER True. But he is a pretty damn good QB though.
12564	@USER @USER she is a Private URL
77404	@USER @USER @USER Please follow Yoda Liberals
88200	@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.
77016	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL
17205	@USER Bullets are cheaper.
19742	@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.
99475	@USER I’m sorry ... what?! I be in my BAG listening to that . &amp; after dark URL
16225	@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
28748	@USER Google CFO is a joke! And so is the idiot who hired her for this position.  #Googlearecorrupt   #BestuseQwant
71649	@USER Where will #Antifa get their cloths now?
17250	@USER Aw Chelsea it never ends. You are as always the better person. Much love to you and your parents.
22965	@USER Can we all agree that Tomlins seat is heating up? I'm tired of hearing hes safe over his regular season record. He is wasting championship opportunities and the shenanigans are getting old
99696	@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.
