71622	0	a	Broke my toe on my second day in maga.
50894	0	a	@USER @USER They need to add more gun control laws and Democrats to run things.  They have more of both than areas with much much less crime.
90462	0	a	@USER Evil in a white robe
69026	1	a	@USER Eric Holder will be held accountable. He is pointing the finger away from the crime. Time is not on your side Eric. Looking forward to the collapse of your scandalous time ruining America.
93128	0	a	@USER @USER @USER I am sorry but I did not hear why you were there
68698	1	a	"@USER @USER @USER This is fun, I asked him for proof and he blocked me. I was about to joke about how he'd go from The Antifa are the real Nazis!"" to similar alt-shite talking points, boy that sure was providing proof quickly."""
35556	0	a	@USER @USER @USER No that is it the mind set of gangs in chicago where the toughest gun control laws are and it does nothing.
84732	1	a	@USER WHAT THW FUCK
20590	0	a	#Gun Deaths Global Study Shows US Ranks 2nd Worldwide 🇺🇸  Our partner @USER is asking, “Should More Gun Control Laws Be Enacted?  Read our partner's full article and express your opinion in the #1WorldOnline's poll: #polloftheday URL URL
47567	0	a	@USER @USER Make you not to vote republican
67144	1	a	@USER Maxine is just a mean spirited woman. I can't imagine the demons she is dealing with to have that much hate &amp; craziness in her. #CrazyMaxine
73297	0	a	...when Liberals/Democrats punish &amp; slander people for simply being honest and truthful? That's when you know its time to #WalkAway and vote Republican. URL
97187	0	a	@USER History repeats itself URL
82700	0	a	@USER @USER @USER Because she is more intelligent than you are.
26655	0	a	@USER Eric pay your taxes and go straight to jail.
45735	1	a	@USER Breitbart has become neocon Establishment and is Fake News the worst of the lot is Alex Marlow a total loser . Watch or listen to Fault Lines with Stranahahn and Nixon instead probably the best show of its kind. Stranahahn fired by Breitbart for being too good.
31252	1	a	@USER You are ridiculous and need to retire!
82529	1	a	@USER Bengals v. Some sorry team looking for a butt whoopin’
54182	1	a	@USER “It’s only sexual assault when the other does not agree with what he is feeling.”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “Mm”
69657	0	a	@USER I would affirm her. Tell her she is beautiful but at the same time that beauty comes also from wthin
40448	1	a	"@USER @USER @USER Bret, maybe you're just running away because you pretended to be an expert and got pounded into submission by a girl.  All you did was assume and demand proof, I provided. You provided 'your say so. In terms of debating, you lost. Have a nice day."""
25759	0	a	@USER Why add insult to injury? He is 100% devoid of empathy.
52236	1	a	@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.
43835	1	a	@USER @USER This is the ONLY acceptable way to end sex
31912	1	a	@USER bitch if u don’t message him
42682	0	a	"@USER @USER Whenever I see Get out there and vote"" it makes me think liberals are trying to rally their voters because @USER historically have much lower turnout numbers than @USER ers. Then I see it is about Asians and think to myself ""Hell they just might vote Republican!"" :-p"""
35538	0	a	"@USER After they guna spell it like Frida"" 😂😂"""
50018	0	a	@USER @USER @USER I think you have nailed it. She doesn't want to be under oath.#MAGA
39573	0	a	@USER Aww she is so beautiful as always
88186	1	a	@USER @USER They on their bullshit
26623	1	a	@USER @USER @USER So many issues facing Australian voters but the single obsession of Australian Conservatives is bullying transgender children... URL
49314	0	a	@USER Lmao what a joke he is.
92243	0	a	@USER Don’t 😂😂😂😂😂
33441	0	a	@USER But you are much prettier .🌞
50441	0	a	@USER I’m sooo happy you are a Gator!! 🐊💙🐊💙🐊
96276	0	a	@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.
26123	0	a	@USER War on Conservatives never stops.
85276	0	a	@USER Schools should be beautiful places where safety is not threatened and it shouldn’t have to be built like a vault simply because we chose to not consider gun control.
70332	0	a	@USER Happy Birthday Mrs Aggers - hope you are having a great day URL
42875	0	a	@USER You are out of order today fam LMFAO
64652	1	a	@USER Holy shit which sears?
15836	1	a	"@USER You know what will make this professor even woker""? If he's a gun control nut...."""
37940	0	a	@USER Hate to break it to Mr Billionaire NFL owner but he’s wrong. The optics of this protest are terrible for the NFL and jeopardizes their long-term viability.
84905	1	a	@USER He needs to Either Pick Politics or Singing ....... Either way He Stinks at Both!
67798	0	a	@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy
38036	0	a	@USER Boycott
37773	1	a	@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.
56760	1	a	@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it
33115	0	a	@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.
58552	1	a	@USER I second this they’re fucking nuts
29758	0	a	@USER There she is nibbling in her lower lip and looking upwards at him.     “Don’t leave me Stevie.”         Honestly she didn’t know what to do without him.
86920	1	a	"@USER @USER @USER @USER Fascists &amp;Nazis don't abide by patriotic views shared in their presence. Glad the brownshirt arm (AntiFa) of the left wasn't there to inflict the usual violence vs citizens who dare to speak. Do you hear that, Dems who enjoy wings/beer/country music? You're less-than."" #WalkAway"""
75075	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off 🤗
11167	0	a	@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR
95882	0	a	@USER We met Ian Sinclair there he does Brook (?) from One Piece. I wish I would’ve known more of the characters the voice actors we met did
24283	1	a	@USER @USER Nope. It's clear and you are lying. Also every accusation against known child molester #RoyMoore was true. Conservatives love (R)apists.
72705	1	a	@USER Congratulaions. . . who were terrific. . . dont let some fucked up umpire ruin things for you. . . he'd be happy he did.
47088	1	a	@USER @USER @USER @USER @USER @USER 2/The Democratic Party won’t do anything to him because he’s Muslim Brotherhood &amp; they don’t care about Monahan.  The Muslim Brotherhood needs to be declared a terrorist organization—all of it! Ellison also supports ANTIFA. These people are so foul it’s scary!
57096	1	a	@USER One added me to a “liberals I’d like to slaughter” last month. That was fun
88069	0	a	@USER 😂yep truly she is a paragon of beauty.
68117	0	a	@USER Maybe it's because you are special 😊😊😊😊
21331	0	a	@USER @USER He lived in a country with no gun control. Sad but true 🙁
37694	1	a	@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.
94680	0	a	@USER @USER And she is obviously trying to be cardi! She’s desperate URL
27044	1	a	@USER Very simple....More gun control ads equals more guns sold. The gun illiterates aren’t smart enough to figure this out
55709	0	a	@USER @USER That’s funny I don’t care who you are
23724	0	a	@USER PIRATES OF DARK WATER!!! there's another one that I loved and wondered how the story would have turned out if it had been allowed to finish
87143	1	a	@USER @USER I turn the tv off when Juan speaks. He is a real sicko.
81446	1	a	Absolutely all fucking done.  Bye Felicia URL
82919	0	a	@USER Clinton’s will get u
95807	0	a	(Rs) Marsha Blackburn and Martha McSally are going to be just fine in their Senate races in Arizona and Tennessee.   DON’T BELIEVE THE #FakeNews SUPRESSION POLLS!   #MAGA #Trump #RedWave #Midterms
85931	1	a	@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018
34793	0	a	"@USER @USER @USER @USER Foolhardy ... think of the institution ... the court needs to stand athwart public opinion [as it did in Dred Scott, Plessy v. Ferguson, Cumming v. Board of Ed, plus a few late-in-our-history decisions that liberals think were ""revolutionary"" even if they were 100 yrs late]"""
81851	1	a	@USER @USER Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis?
62822	1	a	@USER End of Mos2. SM out in space hears a voice in his head asking if he’s kryptonian.Turns around and it’s MM. MM explains his situation &amp; asks for refuge on earth. SM puts out his hand &amp; introduces himself. Has their shaking hand he says welcome to earth. Cut to black.
24055	0	a	@USER Spot on again Speedy. Always the victim when things aren’t going her way. Far cry from the Graf’s of the sport even though her stats will suggest she is one of the greats.
31355	0	a	@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm
22008	0	a	@USER @USER Are you kidding me? I’m so pissed for you. He is a sorry excuse for a human being.
22082	0	a	@USER That's not ture you probably mad that she is pregnant with clearance baby
64209	0	a	@USER @USER @USER @USER Antifa are brown shirts. You... just special.
79057	1	a	@USER @USER Smut straight from hell
77860	0	a	@USER Hint Call 1 800THEWHITEHOUSE
61409	0	a	@USER By the looks of her face you can tell where they're pulling the numbers from
42410	1	a	@USER @USER Feinstein wanted to delay until after the midterms.  Hopefully the RED wave will wash her into the Atlantic. #MAGA
13689	0	a	@USER Can you blame her for not having her life destroyed by Trump and his cult her children the FBI should do the investigation he is going Federal FBI must be afraid of Trump might get hit by a bus Trump has a book of the ugliest names u can call someone like lying Trumpstard URL
43772	0	a	@USER @USER Agreed. Iowa State was able to get to him a few times just after he released it. I tend to think he is more durable than most though.
