id	tweet	
20144	@USER Lolol God he is such an a**hole.
63492	@USER @USER I have a better idea                      Mr Guterriz or whatever his name is should resign &amp; go THE HELL back to wherever the hell his people came from for the sake of this country!!!!!!
96101	@USER My heart and prayers go out to The parents and staff of the Blossomwood Elementary School Shooting in Huntsville. Several Injuries have been reported but we have to get a grip on gun control. This is a problem
80138	@USER Did they think it was going to get better
64417	The beauty of #TheView is that no one pretends not to be a leftist.  @USER #maga
45543	@USER ugh love you gamecocks stay safe and come home to us soon ❤️
21905	@USER @USER The one where democrats have controlled major cities for so long they’ve bankrupted them and left the minority’s and others in such desperation that crime is their only alternative to life. Instead of hand outs maybe they should teach a better way.
55448	@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL
58973	@USER Keep telling it like it is!  #MAGA
81640	@USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL
18734	@USER Today history is just repeating itself. Liberals have got away with these disgusting tricks for too long! They need to be stopped as this is deeply damaging our country. Democrats should be more concerned about our country than power and money. (I know that will NEVER happen)
85697	@USER Reason number 865 why conservatives don’t do comedy.
33861	@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol
94073	@USER Vote for Ted Cruz! #MAGA #BuildThatWall
94435	@USER You know that the conservatives are worried when they try to show some heart.
25227	@USER Good lord this woman is a dipshit !
21560	@USER Pants drooping below the ass...
49028	@USER @USER @USER Ha ha yes fuck yes 😂😈❤️
22376	@USER He is very perceptive Sweetie!
48855	@USER @USER @USER Don't listen to him. He is a disgrace &amp; just trying to score points with the MSM. Juan Williams has been very disappointing to listen to because I have liked his opinion on things.
90426	@USER @USER She is the daughter of her parents.  All illogical hypocrites.
89551	@USER She is so cute ♡
96476	"@USER Report @USER to @USER Be sure to check his Lists"" to see if your name is on it. He's compiled a Target List for Antifa....accompanied by a Subscriber list. ....targeting Trump supporters for Antifa."""
94821	👏👏👏👏👏 they're falsifying a prefabricated story that is hurting women who ACTUALLY have and will experience this.  #WALKAWAY #GORKEDDEMS #MAGA #WWG1WGA URL
99978	@USER @USER Not one of these “journalists” mentioned the arrest of the corrupt mayor yesterday. I guess they were busy not getting blown away in the wind
40586	@USER Remember that time @USER cited a very clearly and well-known fake antifa account in your paper? Good times.
99466	@USER @USER We must pray every single day.
58504	@USER  love everything you are doing including you yourself. Your voice vibe body sound flow is all awesome and yummy. Will be waiting for the next song u make. Good luck on your journey.
52122	@USER @USER Word cause her music SLAPS THERE'S NO REASON SHE SHOULDN'T BE SELLING OUT BIG ASS SHOWS (idk if she is or isn't but she DESERVES)
48011	@USER She is incredible.
31570	@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.
12842	@USER @USER Doubling down was absolutely stupid. You never double down on a pair of eights!
76477	#StopKavanaugh #Sendhim home #@USER   Kavanaugh Allegation: Conservatives Go Soft on Teen Crime URL #SmartNews
20538	@USER @USER @USER @USER @USER @USER The fine people he was referring to were the military vets &amp; others who had a legal permit to protest the removal of a historical statue. That isn’t good enough? By your standards the counter protesters were all Antifa.
86091	@USER Democrats suffering from Trump Derangement Syndrome are desperate. Their dirty tricks won't work and the end is inevitable.   #MAGA  #TDS  #WalkAwayFromDemocrats2018 URL
22948	@USER @USER @USER @USER @USER I've noticed that the 'capitalist' idea of individual rights never extends to the rights of individual to act in concert with other individuals towards a common goal (socialism).  Capitalism assumes that everything we do is selfish and profit-driven.
19126	6 Reasons Your Right-Wing Friend Isn’t Budging On Gun Control URL
11463	@USER @USER @USER I have to believe this is a code for signaling pedos &amp; rapists world wide to do the Antifa peaceful protest.
13575	@USER @USER @USER @USER That makes no sense. Try again. #MAGA🍄 URL
15839	@USER It's amazing how low  you liberals will go to suit your political agenda. Don't believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence
30215	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I am a Warrior to Many Gardens💕But without my Country and Children💞Why Garden🙏💕🇺🇸🇺🇸😎
74193	@USER She is discussing!
92156	@USER @USER That’s fucking rude to do that
66862	@USER Liberals GAG
87196	@USER You have done the needful and sincerely you are going higher as you can be trusted. You’ve proven that integrity is foremost. All the best pretty Kemi.
81226	1// Yal stupid people tell me to “back off cause he is like obsessed” BITCH who has been to all the football games. Walks to class. Does literally everything for them. Knows exact dates and numbers for everything me. Only reasons I’m not competition cause she ain’t gay
50652	@USER antifa getting shot only brings joy
86177	@USER Never would I trust any @USER and especially @USER they sold out to the @USER and stuck Two fingers up to the People of the UK!!  #VoteLabour #GE2018NOW #WeAreCorbyn #UnitedWeStand
37848	@USER You ARE the most attractive ever!! Seriously MAGA ets have creepy taste.  The rest of us know attractive when we see it!!  Plus we have great hair on this side of the isle!!  \o/
39246	@USER He never should have been pope in the first place. He’s a Jesuit.
90504	@USER @USER This is so creepy.  #walkaway
82193	@USER @USER @USER Typically liberals jump to conclusions.....they dont believe in due process or innocent until proven guilty.....they are the most ANTI AMERICAN bunch
14902	@USER She is also ugly as hell and not something anybody wants to look at. LOL :)
27108	@USER All the way to prison...
43347	@USER I'm gonna show you the difference between FIRE &amp; AIR......... Sam Donald Gemini unpredictable like air itself...KAHLILI MACK ARIES...He is always gonna be on FIRE...Every snap of the ball every game the whole game.... Sam Donald trash trash trash  Like Donald Trump........
72866	@USER @USER Tis funny you assume I’m left or a supporter of antifa even though I dislike nazis. You’re still a ball washer though.😁
49519	@USER @USER Funny because he is a dildo!
42633	@USER But 10kg of an already shite allowance (coz EU workers are lame as fuck) is a proper piss take
82652	(You are! My prayer is that you are blessed with someone you know like that also. Someone who feels your basic human rights are worth protecting. Especially your God given right to personal privacy.)
78431	@USER @USER @USER @USER @USER Obama never laments for those that are killed in Chicago every week. Chicago his old stomping ground.  Ask him how those draconian gun control laws are working there? And watch him blame Indiana.
49558	@USER @USER @USER @USER @USER @USER @USER Ok lang admin we understand. Praying that you overcome whatever problems or hardships you are into right now through our Lord Jesus Christ. #FrancisAglabtin2TulogNaLang
23495	.... and so it begins.   &lt;&lt;&lt;&lt; The unfair and biased and unjustified targeting of Conservatives in a massive CENSORSHIP OF CONSERVATIVES Exercise . &gt;&gt;&gt;&gt;  #Pray4TheUSA  #Pray4Revival
90091	@USER @USER Gun safety reform? What exactly does that mean? Do you mean gun control?
16383	@USER Are you really Michael Moore or are you Rosie in “drag”
18569	@USER BS still boycotting NFL.
46028	@USER Fake news.
92782	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER God wants us to die to ourselves. To put down our selfishness and seek Him and His will. He is so awesome. The depth of his eternal love is so humbling and awe inspiring.
45259	@USER @USER @USER I’m not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly.  I would not be able to do it but I understand people in that industry do which makes good business sense for them.
32217	@USER Democrats and liberals have dragged this out far too long. The American people are tired of it. Confirm the guy and move on. How convenient that this guy is about to be confirmed as a US Supreme Court Justice and someone accuses him of sexual assault from high school. #Ridiculous
80183	A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up
27483	@USER @USER @USER Could be either. Liberals like this have no shame and will do “ANYTHING”  I suspect it is the latter.
52993	@USER We the People   Not you the poitician
83795	@USER She is
69157	@USER It seems that the more often these types of events occur the more the gun control and safety debate heats up. I believe eventually state legislatures will pass laws providing schools with better protection but it is sad that these events have to occur in order to push the agenda.
89164	@USER   This picture I love it… Because it speaks volumes… You are in your element… And you looked peaceful 💯@USER URL
79943	@USER You are here
72441	@USER You'll have to tell me your secrets over dinner sometime
10444	@USER was she physically threatening the boys or us? was she completely slandering their name? no she wasnt. im honestly not for her saying that shit ya of course. like ya she said it and fucked up. but at least she owned up to it and apologized. but death threats is way out of line.
66019	Maga booked with the boys🍻☀️
59568	@USER @USER @USER Yes...she is
63295	@USER Absolutely NOT. @USER @USER should stop #TheDreamAct immediately. #BuildThatWall #EndDaca
68767	@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp
83860	@USER She is perfect
26443	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He knows nothing about gun control? Says who?
46058	@USER  Could WE get some honest Law enforcement agencies to dig into @USER Chinese Spy chauffeur. He may have been sexual assualted in High school.  Funny how an American citizen didn't qualify for the job.  VOTE #MAGA URL
87417	"@USER The killer was shot and wounded by one of several armed civilians"".  Did you hear that?  Yes, I am talking to you gun control advocates!!! Not all Americans appreciate how privileged they are to have 1st and 2nd amendments."""
82126	@USER Oh shit stay safe!! !!
56138	@USER You are awesome Connie !! Enjoy vacation!!
79248	@USER What the hell are you talking about? The only threats are coming from gun control nuts made against her kids.
71901	@USER @USER Truth. All you need to do is see what any of them threaten if even moderate gun control proposals are seriously talked about.
73370	@USER @USER @USER Our African 🇺🇸 friends don't get free college. The Demoncratic are putting illegals over 🇺🇸 ppl. These Antifa Ninja Turtles running around acting like jihadist and never lived a real life experience. Most of these Antifa colleges kids are White privileged themselves. URL
33636	@USER He is so generous with his offers.
96591	@USER @USER Gun control?  This is a really good example why it's a bad idea for cops to be the only ones with guns.  Having a gun really close is the only thing that might have saved this poor man.
77392	@USER Go to hell! This is NOT Queen for a Day. I believe you less and less with every bit of bullsh*t you pull. You're nothing but a lying Demonrat! #MAGA #Trump2020
66177	@USER you are so sweet💘i hope you feel better soon!
80206	@USER Can it be an alert that he is resigning??!!🤔🤔👍🏼
44811	@USER That asshole has so much nerve. Unreal.
61821	Fisa drops FULL Servers can then be released/introduced?  ALL Horrors finally exposed?  Public made aware? #DarkToLight  House of cards  #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT @USER
54561	"@USER 2/3 You were on TV claiming to be a journalist when Kagan was sitting there &amp; still, you have provided no examples of you berating her for using the Ginsberg rule,"" to evade giving her personal views on hot button cultural topics like gay marriage, abortion or gun control. Why?"""
87475	.@USER @USER and @USER will continue to support these absurd spending bills. Most conservatives will continue to gripe about Ryan and McConnell while giving Trump a total pass. URL
89978	@USER @USER @USER and i do disagree with moffats philosophy behind the doctor not liking endings. i also dont think its impossible to say that both things are true: the impact of claras death is undercut AND there is a lesson for the doctor. clara is as much ready to die as she is to keep on going
93781	@USER @USER @USER this crossing proves very little. It only goes to show many are disgruntled with the lack of leadership of @USER .. But understand Mr. Scheer there are many conservatives disgruntled with your lack of vision and leadership. Hence @USER #cdnpoli
91059	@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.
63764	@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.
31850	@USER @USER well done so many people will benefit from medical research hope it all works out matt #maga
19240	@USER You are such a losing Democrat....No one believes what you say...You speak well but part of crooked Democrats....Pers Trump has done more for the USA than any other President put together....LOSER
67657	@USER Oasis says she is happy to oblige URL
92425	@USER But please get a better barber first.
31950	@USER And does this surprise any of us TRUMP SUPPORTERS!!! Not at all... We have heard him accused of everything that can be imagined!!! We still stand BEHIND Our President Donald J TRUMP!!!🇺🇸🇺🇸🇺🇸🇺🇸👍👍👍👍👍
49926	@USER @USER @USER @USER @USER @USER @USER It’s a heritage to be proud of ... Antifa destroy Nazis   URL
55870	@USER @USER It’s easier for Pod to believe both sides are terrible. Then he doesn’t have to honestly look at the conservatives.
47109	@USER Americans need GUN CONTROL!
61350	@USER @USER Why do all you liberals insist on trying to control everyone in America? Why do you insist those of us that work hard for our money have to give it to people who don't? Why do all you liberal millionaires keep your millions while forcing me to give away every dime I make?
50564	"@USER if you are trying to use the word pet"" as in like... a term of endearment towards another human you can just use ""chouchou"""""
45865	@USER @USER @USER Yeah sorry girl but he is right if you actually look up the history. They were created in LA to fight back against violence by Bloods/Crypts
30374	@USER @USER @USER @USER @USER @USER A visual representation of the gun control movement and why we are tired of the demands: URL
51937	@USER Damn is she ugly!!!!
67263	Soooooounds like an AWESOME plan !!!  Next he’s gonna be pulling money from Medi-care &amp; Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “he’d NEVER have time for” #MAGA URL
98896	@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.
95127	@USER @USER Anyone rating 100 RIfles as better than Deliverance doesn't deserve the right to be read.
15685	@USER @USER @USER @USER @USER @USER @USER They did have a trial just a separation. Over 500 kids without their parents and lowlifes like you are thrilled about it.
24429	@USER @USER He is complicit in the abuse of young men. Why would he care about a woman. He make me sick.
60250	@USER shit doesn’t feel real to me. then again... life is very whack and i don’t like how it’s set up to begin with so. idk.
61935	"@USER She is like one of those bag ladies"" you see on the street or a bus, mumbling, cursing out loud, talking to herself or anyone that will listen. Please, GO AWAY! URL"
88223	@USER @USER Not to mention the outrageous amount of taxpayer dollars spent on her for this Taxpayers Funded 'Unprecedented' Armed Protection for Gun Control Sen. Kamala Harris | Breitbart URL via @USER
48809	@USER I’m HAPPY that you are feeling better!😉
25896	@USER really not at all. i do claim you are chicagojordan. But i have never said you are experienced with the outdoors
21442	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL
12668	@USER But when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want. #ConfirmKavanaugh
27638	@USER I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!
34711	@USER @USER When one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. Now stop trying to equate antifa with white supremacists. It just makes you look more like a white supremacist.
36284	@USER We get shit transported from Africa niggas told me they seen venomous snakes Iguanas a beetle the size of a car tire lmaoooo 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ all kinds of shit
98303	If two or three allegations Dems would be screaming PATTERN. 65 women came forward Supporting Kavanaugh is that not a pattern of good behavior? Allegations must be heard but what happened to presumption of innocence? Timing is suspect. What do you think @USER #MAGA
30248	@USER @USER URL  Many heavy metal rockers were Conservatives who believed in freedom.  Unfortunatemy some appeared to only be in it for the money.  But others truly believe it.  Helped end the Cold War.
21485	@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric.
39447	@USER @USER Mental case for sure
72744	@USER @USER @USER @USER @USER @USER @USER @USER @USER Cheers; appreciated.
95284	@USER you have the best booty and everything you are stunning love you so want to cum in you so deep!
56989	@USER He is trash himself to do that
90642	@USER @USER There aren't any principled conservatives
23739	"@USER @USER I think this is more a way to scare Brexiteer Conservatives into toeing the party line.  Brexiteers are all for the will of the people"" so long as the people agree with them."""
39701	"@USER It really sucks when commies atheists liberals refugees and anyone who isn't one of (us) uses our"" precious tax dollars...."""
66351	@USER The hate really takes a toll on these people physically. Most of these unhinged liberals do not look well. 24/7 fake news Armageddon coverage is sucking the life out of these people. I feel bad for them....
61363	#Republicans #Conservatives @USER wet dreams: Step 1: Confirm predator as SCOTUS judge Step 2: Eliminate women's choice Step 3: Eliminate non white's voting rights Step 4: Eliminate women's voting rights Step 5: End immigration
87524	@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.
64374	@USER @USER Miriam
77054	@USER @USER let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.
22519	@USER @USER She is as dumb as she looks
46048	@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.
81874	@USER Because liberals hate America and cant stand the thought of a successful country
70133	@USER fuck russ 110%
42791	@USER @USER tell me again ?? URL
96217	"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her."""
99246	@USER You're full of s***. It's the Liberals paid by Soros who are doing those things
44485	@USER Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs. Haters are gonna hate all conservatives.
66082	@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure
96959	@USER @USER I recognize the one as #antifa based on the board he becomes 🤣
72116	@USER This is just obstruction.   CALL THE VOTE!!!! #MAGA 🇺🇸
45172	@USER I see Antifa as a war on peaceful assembly
58507	@USER Glad to hear you are ok.  My father went through surgery for Bladder Cancer last year and is now in remission at age of 88.  Years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.
68169	"@USER @USER Yes, READ it again. They use a term for a BROAD group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset."""
64201	@USER @USER She is scary now 🦇🦇🦇
27650	@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!
33037	@USER You are an incredible person pal. I know you won't ever convince yourself otherwise
47078	"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"
25175	.@USER “I believe that our best days are ahead of us.”  currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ...  🤨 ...
57756	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.
65081	@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica  🇺🇸🇺🇸#MAGA 🇺🇸🇺🇸
11697	@USER He heightens the belief in Slimfast.. URL
72850	@USER Eric Holder was the perfect Att Gen for the OBama administration. Not an ounce of human decency in his bones.
40619	@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!
85432	"@USER @USER @USER @USER @USER Really, but he is.  Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime.  We the People"" are winning.  #WWG1WGA #MAGA"""
21336	@USER Ah.. classic antifa.. behaviour of trashpeople. =)
36339	@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!
24151	@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.
52388	@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!
89316	@USER @USER @USER @USER Three soft little figure skating ballerinas.
46354	@USER She is such a witch
81439	@USER That. Is. Not. Scary. At all
79621	@USER I’ll be watching! I feel like it’s less of a ‘by the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically’
80375	@USER Carrey is looking more like a tranny every day ?!
75745	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.
80628	@USER @USER POTUS is there right now. He will do all he can to help these people and it is heart felt.  He will not politicize this like you liberals do.
49122	@USER Neither does antifa
27235	@USER Um bc she is??????
80114	"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++"""
31207	@USER We need complete and total gun control now. Philly needs to follow in the footsteps as chicago and london. #DemocraticSocialismNow #NoMoreGuns
89064	@USER No wonder antifa wunderkind @USER wanted to work with you.
48800	"1/2 URL So because he speaks in a manner that is in layman's terms that can't be misinterpreted, says most people don't know (which Liberals/Democrats prove everyday), says Believe me"", says very bad, talks about serious issues makes him barbarically"""
67709	@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL
61109	@USER @USER This is ridiculous. She is going to have to vote for him at this point or it will be apparent she accepts bribes.
27901	@USER My nurse friend always looking out for me 💙 Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection? 👀
27837	@USER @USER Glorita you are THE Most! ✨🇻🇪
82837	@USER Hogg is such a dolt! In a mass shooting it's rarely a long range shooting incident. It's usually close range inside a building of area thats a Gun Free Zone. Like shooting fish in a barrel. Snipers are rare in mass shooting events. D.C. and Vegas were exceptions.
68791	@USER @USER Fuuckkkk youuuuu
26745	@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS
95345	@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ
26704	@USER Because he support d Roseanne??
47662	@USER Guess he forgot to walk the liberal plank!
55371	@USER I remember when the game just fucking started.
89821	1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.
46437	@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState
89639	You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL
64838	@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER
67367	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.
46756	@USER @USER Give me the pounds wanka
14420	@USER There is almost no one that liberals won't insult in defense of their ideological agenda
25753	"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""
69217	@USER @USER @USER What is happening I'm lost URL
48344	@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')
91935	@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk
45686	Snowflake @USER - whine whine whine #MAGA  baby URL
99667	@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll
19830	@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race
41145	"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"
97783	@USER @USER achichincle lamebotas!
68548	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
98423	@USER @USER Then why is it always recommending he watch conservatives?
25926	@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments
28411	@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better
44243	ANTIFA SUPERSIZED 😈 URL
61705	@USER She has become a parody unto herself? She has certainly taken some heat for being such an....well idiot. Could be optic too  Who know with Liberals  They're all optics.  No substance
64137	@USER @USER This is super underrated
83251	@USER And I am just over the #justdoit #nike
74550	@USER whoaaa that's amazing i wanna see her now 😝   also you are a kinky lil slut but ily
98510	@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸
21497	@USER @USER @USER Awesome!
31995	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals
44031	@USER Illegal Immigrants:  Human Beings Trump Supporters:  MAGA Gullibles MS-13 Killers:  Fear mongering Human beings in the womb:  Not your baby/not your business Antifa:  Same as RW nut jobs  Law Abiding NRA Members:  Could be terrorists Bill Clinton:  Your crush Kavanugh:  PREDATOR
40193	@USER @USER @USER DAVID BIRNBAUM::::The INVISIBLE MAN…EXCEPT AT ELECTION TIME. EXACTLY WHAT IS WORST ABOUT THE LIBERALS…ARROGANCE &amp; COMPLACENCY. DID I MENTION ARROGANCE &amp; CONTEMPT FOR THE ELECTORS?
62891	@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.
65835	@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?
71799	@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **
47848	@USER @USER Well i was born in “69” Dude!! URL
42732	@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.
68829	@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own
92366	@USER @USER She is frightening!
34498	@USER @USER is a lefty globalist.  #NoOneCares
86956	#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL
18082	@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.
35594	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀
69006	@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!
79156	@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL
87290	THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL
45987	@USER Cats are just special dogs
61083	@USER “My head is a fuckin egg”
39742	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL
64713	@USER @USER I'm a Boise State fan so I can tell you two things about Kellen Moore. He is a winner and he Is cerebral. Knows he doesn't have a cannon for an arm so he fits his game into his ability. What's wrong with that? Not everyone can be Aaron Rodgers.
34461	@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah
98824	@USER She is not the brightest light on the tree.
67210	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer
27429	@USER Pussy
