id	tweet	
64840	@USER @USER I wish they’d keep in up through the elections. Especially Antifa.
90802	A videographer who reported on the violence of Antifa was found dead due to a tragic car accident. Police now believe his death was no accident at all.  Welcome to the tolerant left.  URL
38330	@USER I know what that storm is gonna do...but those photos are just the shit bro.
34447	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Look at the pot calling the kettle black. Liberals have been pulling all sorts of stunts trying  to get rid of your/my/our President ever since Hillary hilariously lost the election.
87038	@USER Hopefully this kind of outrageous behavior will motivate Senator Collins to vote FOR the appointment of Judge Kavanaugh.  Disgraceful libtards.
48549	"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists""."""
26239	@USER @USER Thank you sm!
54622	@USER She is the absolute worst! #elizabethholmes #theranos #60minutes So happy  #CMS SHUT this fraud down!
62702	@USER @USER @USER @USER @USER That was in the mid-80s for God’s sake. I suppose next you’ll be blaming Gordon Brown’s gross errors on Churchill’s taking us back onto the Gold Standadd.
90255	@USER I think she is my favorite. God I need to get back to that game! But Dragon Quest 11 has me right now 😂
79164	#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.
57150	@USER @USER No.  No it’s not.  Well maybe in deep blue lib controlled CA with some of the strictest gun control laws in the nation which doesn’t apply the law to illegals.
34099	@USER Doesn’t “myth” mean something that isn’t true? 🤔... hmmmm .. hollyweird liberals should stick to make believe world.. #dummies 👇 URL
12422	@USER @USER You are an embarrassing citizen!!
40399	@USER bitch call me.
22731	@USER Count me out if that’s the way she behaves to represent women
85014	@USER Why cant ISIS blow up these two assholes??
24372	@USER @USER Free milk is a health issue not an education one. It’s nothing to do with the education budget.
99844	@USER @USER Donald trump said Mr Cruz is a lying dog you can't trust him or his wife said his father was involved with shooting president the president in Texas in Dallas America can't trust him he is a lier then how can he stand up for him down there in Texas campaing
84816	@USER @USER You will be sadly disappointed as they conservatives are also marxists...they now control a police state.........ONLY UKIP WILL SET THE COUNTRY FREE
14997	"@USER Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control"". URL"
42914	@USER can someone please explain to these liberals that it takes more than clapping and kneeling to actually make a real difference
82342	#MAGA   Sing like no one is listening  Love like you've never been hurt  Vote GOP when no one is watching  And don't listen to Liberals' dirt
93600	@USER @USER Lol. Why do I have to assist so often. Swearer's and Lott's international comparisons and Lancet's 90% drop are equally garbage. URL
82685	@USER psychotic liberals fake media &amp; RINOS are walking on thin ice when they forget that real Americans ...the ones who put Trump in the White House will never allow them to take him out of the White House. BTW..thanks for this #Kavanaugh B.S.-insures WE WILL VOTE!! WE ARE SICK OF DC!
25259	@USER Ouch. She is horrible.
90396	@USER @USER Be coo you got people thinking I really eat ass bitch 😂
24498	@USER @USER Elder and Owen have been the bravest in pointing out that the culture is part of the problem.  Liberals have engrained this short lived culture. Culture can change and will being black doesn’t have to be linked to poverty and resistance.
26889	@USER We have the real facts......you suck pussy grabber MOTHER Fucker
74099	@USER You’re from my state. What is your view on gun control?
32223	@USER @USER Truly. Anything to avoid gun control.
96677	@USER @USER I believe he is doing great with the @USER is finding out how hard it is to actually work with a team that can’t cheat and get away with it...what a terrible place to find that out...the A-hole of America
24829	@USER @USER No. He is actually bald
41929	@USER @USER @USER I watch Obama for as long as I can stomach him just for the laughs LOL he approves himself to be Even more of a narcissist every day! He is so full of himself a.k.a. full of shit! #HangHim
86622	@USER I'm astounded that conservatives hold her up as some kind of intellectual.  What a failure.
90543	@USER Reading this thread it sure seems like your followers aren't for gun control after all Jimmy 😂😂😂😂
41247	@USER @USER @USER Why? Because you are too busy spreading hate with your TDS? I’m sure you feel fine ridiculing children of conservatives. You represent everything that is wrong in the education (brainwashing) system.
66833	@USER ah yes straight edge anime girls my on weakness
21967	@USER He makes a good point. Too bad that is a career death sentence these days.
18977	@USER babe i hope you are not wonting these women
48228	@USER @USER @USER @USER @USER We handed our nationalised industries over to be run for profit by the nationalised industries of other countries.  Smart.
78506	@USER Such a tragedy. He is missed by many.
62245	@USER @USER Him because she is a democrat and doesn’t want the vote to go through. Facts just the facts.
11409	@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.
88097	@USER your @USER app is down / sucks
63169	@USER @USER i dont think moral psychology can fix the core problem. and using the David Brooks model to pander to the right wont fool them for long. URL i think the right embracing fascism to survive is a very real possibility
40453	@USER What I'm saying MGK is claiming he is the modern best but his stuff now isn't what Ems was 10 years ago
40152	@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you. also you delete accounts for no reason and block emails for customer service. same fake people on by the hour. all date sites are fake who create the profiles themselves.
34688	@USER #1standLast I believe @USER just asked Vontae Davis if he is going to play another game this season.   URL via @USER
56374	@USER just sitting on the bus listening to the most sensible thing and I'm trying not to tear up I miss your father so much and it hurts to watch and listen to him I wish he was here but I know for a fact he is with all of us and he will always forever be the best
99729	@USER Love how fat they all are while chowing down on cake and cookies. That's the future liberals want.
41563	@USER This is so entertaining. Nobody has thought about Montel in years... and you are picking a fight with him. This is incredible. Such a feeble mind you have.
67802	"@USER There are reports Cuomo reached deep into his campaign war chest."" He is definitely spending a lot more this time around. $7.5 million in August on tv ads alone. Nixon spent just over $606,000 during the same period. Turn out seems like it'll be higher than usual. Another sign"""
24162	@USER @USER @USER @USER @USER True...where was Captain Bonepurs Pussygrabber?
40051	@USER @USER Ramos sounds like a shitty ump
21418	@USER Liberals live in fantasy land. URL
66826	@USER Congratulations @USER   for putting the NFL into the toilet.
82070	@USER He's still around?
59375	@USER Beto-I’m100%FundedByNYandHollywoodLeftistsButPretendingToBeATexan-O’Rourke. #KeepTexasRed
48012	@USER Time for Canadians to let all liberals if no Trade deal in two months no vote for any liberal MP! Make that our red line. It  makes NO sense Trump has been able to secure Trade Deals around the world but Canada! Obvious to anyone with a Brain failure is Trudeau! He has failed!
52678	@USER @USER Man I’m glad I can make y’all’s day. I just be saying stupid shit on the fly. I ain’t trying I’m just dumb lmao URL
97508	Twitter CEO says conservatives ‘feel silenced’ at his heavily liberal company. I wonder why? Maybe because they are. We are given examples everyday on here that pretty much anything goes if you’re a liberal and not so much if your a conservative . #MAGA URL
68918	@USER Holder has a perverted view of the law. Not surprising since he is a Democrat.
62905	@USER But they’re still the number one Fake News Network.
99216	@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump
