id	tweet	
18631	@USER There’s this specific person whose tweets r bugging me since morning ..🤣😂 solo fan I guess ..usko har cheez se problem hai aur use shayad aisa lagta hai Jaise he/she is the nly sensible one 🤣🤣
51349	@USER We need you to do the next superhero game ...⬇️ URL
67976	@USER @USER She is!
66492	@USER He will change after mid term elections and 2020.
80718	@USER @USER this hurts to look at
94846	@USER @USER I think we have to confer with Messiah. I think only she is powerful enough to turn this tide. She did empower him to win the last two Majors.
17971	@USER Isn’t the coalition for gun control headed up by the lady who was turned down for a job because she was a bully?
52407	@USER Another tweet to prove even further that he is a pure narcissistic sociopath!! America deserves better &amp; we need to demand better.
37134	@USER Just the type of skilled migrant that the Liberals want to come to our wonderful country
37302	@USER @USER I’ve been complaining about this shit all tournament long. They think people in USA care more about Roger Federer favorite food than they do watching Americans play. It’s such a turnoff that I turn the channel
13085	1/2 establishment. May.  panicking. Trying to get us to abandon brexit. Liberals.. MPs. Now police say they couldn't keep us safe if we leave eu. They say we'll be bankrupt. house prices  fall. Food prices rise.... URL
36311	@USER Buck and Spiderman URL
73619	@USER @USER Steroid girl in steroid rage
17581	@USER She is the size of a stadium
12887	@USER Bull shit...  stop putting words in people’s mouths.
88056	@USER Denial stage. Almost at admission
78004	@USER UNTIL ITS YOUR ASS IN THE HOT SEAT  #WalkAway #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta @USER @USER  .
53966	@USER Any Texan that would grant automatic citizenship to illegal immigrants should never be elected.
40777	@USER Actually #MAGA spends atleast $40 2 times a yr on @USER shoes ..libnuts just put the same pair in the dishwasher every 6 months.
55606	"&lt;BECAUSE YOU ARE MY 현재&gt; Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Still trying my utmost to collect his postcard :(  Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL"
69736	@USER This is the kind of thing that liberals want. A totalitarian society where tweets are grounds for examinations.
49400	@USER Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.
73041	@USER @USER Lock him up!  He is insane!
76920	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  Delusional Antifa here.  Determining that someone has or has not been involved in many protests.   Already judging and deciding for others.  Typical facist hiding behind the term antifa.  Much like Jim Jones.  Scary.
89747	@USER @USER is anything but an independent thinker. She is a loyal party aparachnik through and through.
15732	@USER @USER @USER @USER @USER @USER She is being realistic tho URL
90905	"@USER @USER I wouldn't be so confident in her exclusion if i were you, if she isn't in oh well"", but if she is, you may have a lot of ""told ya so's"" by different people"""
67168	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots. Thank you for including me.
16498	@USER Copycat
67585	"@USER @USER @USER Gawd you are missing the point so hard. Yes she could have. Point is she is expected too. The responsibility lies solely on the woman in our culture. The man is not berated for his actions. The woman is. Listen to you silly girl"" you are part of that culture."""
87451	@USER You are a bloody demon you don’t need to summons one
14968	@USER @USER I agree with you Catherine. Gun control Laws is the main solution of this problem. #102/23879
48185	@USER I do not know who these POS Nazi Liberals are &amp; don't care to know.   Everyone of the Hollywood elite can &amp; prob will go to he!!.
35430	@USER @USER Is he?  Does he know this?  You sure he's not out golfing??  Or maybe tweeting like a lunatic.  I bet he is planning his next #MAGADingDong rally.  He was never President.  You are just to brainwashed to realize that.
21186	@USER @USER Yes. Of course. He is a perfect fit for the @USER . He is who they are.
24070	@USER He is and was and is to come.
34766	@USER @USER @USER @USER And there's #Brexit 👇🏻 URL
72205	"@USER @USER @USER @USER Please source the video where these antifa"" where violent towards you. let's see your sources."""
22890	@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.
82753	@USER Aww Bradley you are so cute
77796	@USER soulmate/ life partner 💛 yes ma’am she is!!
25701	@USER I have a friend who has been saying that for the past few years. You are setting yourself up for disappointment
12496	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's like me &amp; flying i have never been in any airplane unless Donnie takes me his plane &amp; holds my hand the whole time or i sit right next to him knowing me i would have sit on his lap &amp; hold on to him i'm afraid to fly
81234	"@USER It was Billy Clinton's Welfare Reform"" that caused this. To be clear Billy Clinton is Republican Lite, like Hillary is. The Clinton's campaign on Progressivism, but govern as conservatives."""
52917	&gt;Tfw She is a lesbian
29573	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots 🇺🇸 #MAGA 🇺🇸 Thank you in advance for your follow back. 🇺🇸#MAGA 🇺🇸 #VoteRED
44577	@USER Zimmerman belongs in prison for killing Travon Martin.  Florida needs to change its gun control laws.
85715	"@USER Liberals sure love to spend other people's money !!!!!!  Hope and change""  really works well for the Obamas who are multi millionaires.  Their fortunes have really changed for the better !!!!!!  If liberals have any brain cells left, they'd vote for President Trump !"""
78055	@USER @USER @USER Exactly. I haven’t watched in two years and I refuse to. As a former @USER fan I think Jerry Jones is a disgrace to the people who have helped make him as rich as he is.
73092	"@USER @USER @USER Reputation? REPUTATION? She schitt her reputation away by being an ANTIFA activist! Just like good old V.I.Lenin said - a scoundrel may be useful BECAUSE they are a scoundrel""!"""
82873	@USER @USER @USER @USER @USER  Aaron finding the sending if a locomotive funny. He is aware it symbolises the trains jews were sent to their deaths on.
26379	Are all the republiKlan maga wearing traitors going to dig through their childhood toy chest just to post videos of burning #Ernie &amp; #Bert dolls? #ernieandbert #SesameStreet #Toad #MarioKart #TraitorTrump #traitortoad
41289	@USER Creepy Joe with roaming hands for little girls is one of the most noncreditable  demonRATs I have ever seen. He &amp; Jill won't talk about all the disgusting pervert actions of his just their hate and disapproval for conservatives and Trump. Like Hillary just shut up and go away.
55735	@USER What would you trade for Jimmy Mcbuckets? We know he is a big Westbrook fan
22473	@USER He is most impressive at corruption and lies.
14646	@USER He’s always at the Corey of the non-issue.
10553	@USER @USER It's amazing how people see things so different!
14203	@USER Yea. He is not a fan. He will run the score up if he can
51509	@USER Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.
55210	@USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control
85476	@USER @USER She is 4 yrs old.
98375	@USER I am a democrat. Many do. I believe in gun control. Gun safety. But I believe in the 2nd amendment
57718	"@USER @USER @USER @USER The Republicans have no sign of having a plan for any of that. And Fuck Trump"", considering his failure, is a legitimate platform. It's better than the Republican sure-tragedy alternative."""
81511	@USER Two prominent backwards conservatives removed from Texas education.  Looks like they're as blind deaf and dumb as Helen Keller once was.
99682	@USER Brennan still has the sniffles over Cecil the Lion.
47077	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER John Moore Called it.   URL
96114	@USER @USER And that's where you are seeing what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity. what a useless thing to mock.
97889	@USER This message was approved by #antifa #pussyhats #BLM
29814	@USER Northern Ireland was explicitly designed so the British establishment could stop paying attention to Ireland. They’ve been indifferent since 1921.
83574	@USER not at all! :)
40253	"@USER Fascism of the right is fully represented by the @USER and protected by the @USER who hold the left"" to account with their threats to tax havens."""
97272	@USER @USER @USER @USER ☝️What “Trumptards” will be doing to dirty liberals in November.   I was patient at first but now it’s clear the left has absolutely zero intention of playing by the rules. I hope President Trump CRUSHES your joke of a party under the fullest extent of the law.
48976	@USER It’s either they lookin for shit for somebody else or they creeps 😂
30893	@USER What are you afraid of liberals. You screamed for transparency!Now that POTUS is doing just that you are screaming to keep it secret.The truth is there. You don’t want it seen.Liberals are hypocrites &amp; the alphabet agencies have some bad apples involved in a soft coup. Tick Tock
55177	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong""  And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped.."""
18671	@USER Gee I wonder why? Thank you Trudeau/Butts/Telford for killing Ontario's auto industry. Using Trump Derangement Syndrome fed by our deranged MSM to try to win the next election. Zero seats for Liberals! Defund the CBC!
25738	@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...
68364	@USER @USER When a white man commits murder conservatives say he is mentally ill. If an immigrant commits murder they blame religion and nationality and smear an entire nation of people. Bigotry. URL
35154	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY A.J. 👍  I can't sit by and watch  my town being destroyed by liberals. They have used all sorts of tactics to try to destroy me.  I  am small but mighty. 🤣
87588	This explains a lot: URL  #MAGA
27525	@USER @USER @USER You forgot he is also your president URL
31173	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Love it trump wanted to do something liberals and Democrats just talk and have hearing
50345	@USER How would they know if gun control worked if they refuse to try anything?
25659	@USER You are an inspiration to us all.
10434	@USER Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! URL
77521	@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues
83886	@USER @USER U a dickhead for that😂
92335	@USER The Democrats don't care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.
19299	@USER I said it yesterday. He is literally a walking embalment.
57304	@USER He is the best
90619	@USER We are “Casually fucked”
33373	Her dog ate it. #VoteRed2018 #NoVoterFraud #NoCaliforniaDemocrats #BuildTheWall #NoSanctuaryCities #NoSafeSpaces #NOHOMELESSCITIZEN #NoAmnesty #NoPelosi #NoWaters #NoHarris #nonewsom #NoSchiff #NoLieu #NoFeinstien #NoVoterFraud #Walkaway #PatriotsUnited #MAGA #PardonMyFrench URL
22348	@USER Constitutional Republic Micheal. This is not Greece 2000 years ago.
33443	"@USER @USER @USER @USER Evidence against Manafort was substantial and beyond reasonable doubt"" on 8 counts. He was found guilty in court, any other spin is useless. This is how our system works. If Manafort had problems with verdicts he can appeal them, he is not."""
41346	@USER @USER @USER Oh...July...so like 35 &amp; 3/4 years ago...  NO...that's a difference maker.  I had no idea!   Please share your thoughts on serial woman abuser &amp; Antifa lover @USER 🤔
40417	@USER @USER @USER Sheesh... conservatives should quit while they're behind.... Obnoxious...
26473	@USER @USER @USER Why? Don’t get it? Must be all the liberals that left California for Texas for jobs. They are trying to make Texas like California . Poor natives
84779	@USER @USER You are .......
97422	@USER There was once a convaluted theory Nixon was deep throat.
71851	@USER You are though
33616	@USER Never going to happen. Bernier split that party. They won’t be in power. All the hard core conservatives out west are with Bernier.
96435	@USER @USER @USER @USER @USER She IS the coolest thing in tennis. Way cooler than her opponent tomorrow. By such a long shot. #class #coolaintforsale
39362	@USER She is one UGLY and DUMB woman!
75007	@USER @USER @USER Well they’ve run out of space that isn’t environmentally protected. We don’t live on an island of infinite land
81841	@USER totally agree with you with the double standard.  Why is there always a sexist argument when it involves Serena.She is not the shining light of the WTA.  Carlos was just doing his job.  Serena smashed her racket and had three audible obscenities against Ramos. Shrug.
79276	Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms  #MAGA @USER
49865	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.
41321	@USER That's awesome!
73782	@USER @USER is checking their privilege! URL  #RightSideOfHistory #BigTech
57361	@USER @USER She is a junior and has better priorities than a lot of adults
68939	@USER The beauty of the marketplace of ideas is no one is forced to bite their tongue or to cheer unless they so choose.
35070	@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.
97446	@USER I condemn Israeli actions on the basis of international law. When you count angels on the head of a pin you are doomed to endless debate and mind games.
83833	@USER We have nothing to lose in dumping rump asap. He is a menace.
87686	Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA URL
71886	@USER Vigano should come forward....reveal where he is...reveal all documents...and be on board helping prosecution.......
64186	@USER @USER It's hard to say for sure because the thing was sooooooooo dark.  Almost like DC hasn't learned a damn thing from their disastrous run of films.
36555	@USER The reason liberals should be deported. They are just to sick and twisted to fix.
67545	Stand with America! #Notwithkap #BoycottNike #MAGA URL
87429	@USER you at the prospects game? #fatbastard
44813	@USER @USER Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I don’t trust leaving the state to have even more power over the majority worker class. Also
15888	@USER Just plain stupid she thinks she’s being clever but come the next GE the public will make the Tories pay by casting them into the political dustbin for yrs to come see how smug she is then
18891	@USER He is leaning the wrong way
68082	@USER thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country
37323	@USER @USER @USER “Like hell he is hurt. Do your job” -Randy Orton.  Do you have ears?
23662	"@USER skating is WAY better than before. Visually it doesn't looks a ton better, but it runs smoother and crisper"" for lack of a better word. I'm curious how 17 and 18 feel now if I revisit them"""
55790	@USER @USER @USER @USER Think about why the NDP one it's because people are sick and tired of how conservatives run government and the UCP was supposed to be a different type of conservative but it's not
54387	#Qanon #WWG1WGA #MAGA WOW!! Worth watching! URL
29672	@USER Gonna boo his ass regardless now
35781	@USER BS has no clue what comming out her mouth.WRONG
69479	@USER you are killing me!!! We landed in PHX 30 min early from SAN and have been sitting on tarmac for 40 min. Now officially late looks like I am going to miss my connection to OAK. This sucks!!!!!!!!
94168	🇺🇸 VOTE LIKE YOUR LIFE DEPENDS ON IT ... BECAUSE IT REALLY DOES !!! 🇺🇸 #DrainTheDeepState #MAGA URL
62598	"@USER Preaching to the choir. :) Cannot be repeated often enough though. Yet, in deep red states conservatives""  keep getting elected. Time for a national adjustment. 🤞"""
19983	@USER @USER @USER #SimonSays Jack Viney eats bricks for breakfast 👊  Favourite moment of the game was Melkshams colossal celebration. He is one of our heart and soul players. URL
87693	@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough
85508	@USER Who is Cheney? You’re the second person who mentioned her and I have no idea who she is
27033	@USER A MASSIVE TOOL
37451	@USER @USER YOU ARE SO PRETTY OH MY GOODNESS
75322	@USER Big O - you are right - you don't lose to Gabbert
85347	@USER @USER @USER Says one of the thickest cultists on Twitter. Irony at its finest.
68777	@USER @USER Such a fucked night @USER
16434	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AHHHHHHH yes!!!! It's Amish Brother and Antifa Warrior Jaquonadiah. Thank you for clearing that up
63913	@USER You have the love and support from so many people -even if we are just strangers. You are not alone xo
79963	@USER The ratings are low because of people like you &amp; the other guy making fun of conservatives.. This is one reason why Trump won..  You people just don't get it &amp; pitiful &amp; shameful...
98223	@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.
46990	#DidYouKnow #Texas conservatives are working to boot #HelenKeller from textbooks? #DoYouKnow why?  Learn more about how to stop this at URL #TXBOE #TXEd #Education  #TheMoreYouKnow #TuesdayThoughts  'Keller... URL
97924	"@USER Screw you and that keep up"" shit honestly 😂"""
55878	@USER She is a college professor in Cali. Resist antifa burn buildings riot Cali colleges .
46798	@USER @USER @USER @USER dude just go straight to the point. You are trying to say that Iggy can be bigger than Em bc she is younger URL
23711	@USER @USER Stay vigilant Conservatives!!
66540	@USER Charge!!!! People know how good you are at makeup by pictures! You can’t keep doing that you’ll be skint!
69092	@USER Dear Pope Francis: SHAME ! 😫
47947	@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!
40451	@USER @USER Unreal!  Liberals have completely lost it and will do anything opposing our President!  Very sad!
16138	"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction"""
49641	@USER Antifa's been busy lately it seems.
49964	@USER I understand Annie she is stuck in between ! I understand her !
54070	@USER @USER Enjoying this Williams &amp; PC crowd tantrum. Karma.
13906	@USER slap the shit outta her
33578	@USER Well she is better looking than the lying chicks lawyer
67577	@USER You mean he is a URL
56899	@USER He is only or 2 games? I thought it was 4 fire some reason
39036	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
81327	"@USER @USER @USER @USER @USER If you read this thread @USER seemed to imply that the views and actions of Soros are the same as everyone on the left"" (i. e. if you are ""left"" you support Antifa)... did I misread?"""
92451	".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL"
96573	@USER I cackle at something different shit every time I watch it lol
84107	I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL
16218	@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.
74707	@USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER   At Millfield lecturing the students About what? The evolving Dependent tax and Migrant party? URL
28181	@USER let me nigga fish in peace damn
13005	@USER Coming from a person from Chicago...kook!
74927	@USER @USER Thats silly when the 90s cartoons made him popular as fuck
71268	@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.
41948	@USER So one person lies and a lying member of Congress says the judge should step down? Great job liberals.
20778	@USER Hmmmm.  I think they should’ve held on to him a bit longer.  We might see his face and hear his name again.
90113	@USER so you're Fascists *and* AntiFa? URL
48808	@USER and THEY are #Conservatives.
47815	#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals &amp; TDS  Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL
43619	".....""  And he is shuting up.  Don't mess with Yumi. Don't ever mess with Ms. Yuzuki."""
46865	@USER Goodness. Your wife and ex-gf were both sexually abused? You liberals are into some weird stuff URL
69898	@USER Am Eye See Kay He Why Am Oh You Ass He
83394	"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL"
24493	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof
93627	@USER antifa are defined by one striking statistic - virtually none are parents. Why?
71493	@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.
62612	@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.
33965	"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL"
25091	@USER You are out doing yourself today.
76362	@USER @USER hey y'all take this shit to dms aight
88002	@USER Hillary Clinton will be POTUS..Oops!
21220	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL
84548	@USER @USER @USER @USER @USER Do the mass school shooting numbers take Republicans’ disinterest in gun control to keep their NRA $ coming into account?
16410	@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!
11848	@USER @USER There you go! An this is different how? #MAGA
22091	@USER @USER Antifa Tribute song - URL
67813	@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.
39651	@USER Glad he is on a winner
59929	"@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""
32697	@USER @USER He is virtue signaling playing with young minds. He also thinks he can weaponise it in an attempt to stop Brexit. @USER  is a disgraceful vile man to be honest he doesn't care who or what he uses to get what he wants.
43242	"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?"""""
80398	@USER @USER Our  USA WW2 soldiers were all Antifa anti-fascists too. They killed them.
75870	@USER I was on some shit last night
41925	@USER She is sexy without even trying.
20456	@USER The Liberals took over @USER 🙁
72873	19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.
39999	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.
41832	@USER Maybe Florida needs to get tougher on gun control!
11104	@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED
51041	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭
60350	"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""
35867	@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.
92648	@USER @USER @USER And his son the ANTIFA masked hater is normal?
58224	@USER Clearly Durbin lived under a rock for those eight years!
76732	@USER @USER Watch out u may START a BENGHAZI..
64863	@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.
85713	@USER @USER @USER He is.
33663	Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye
86594	So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.
82616	@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense
11562	@USER I think I would pick that just for the fun of it😂😂
11515	#DontMessAroundWith conservatives. Dismiss them with prejudice.
85714	@USER “the sex symbol of rap” LMAOOO BITCH YOUre  FAT aS FUCK ANYWAYS you tryna fight?
88008	@USER Hope he is feeling much better!!!
76380	Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑
13602	@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!
40206	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL
82552	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL
91045	@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.
15840	"@USER Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP."""
26366	@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.
56481	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.
32560	"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL"
67311	@USER He’ll only get more popular.
97943	@USER Shut your ass up 🤧
99325	@USER Goofy’s grandfather. URL
37619	"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you."""
88714	@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL
72884	@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA
42224	@USER @USER @USER Useful idiots for international communism just like antifa today. URL
74788	@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.
64193	@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER
17746	@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.
63916	@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO
42742	@USER @USER Fantastic match!
19481	@USER Winston thinks she is lovely URL
59737	@USER @USER @USER It started with marco rubio and other conservatives.
76857	4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon
66542	@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔
18931	@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!
75815	@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼
45789	@USER Why didn't gun control stop illegals from obtaining firearms?
37301	@USER @USER When your bio is the most relevant piece of shit ever🤔👀
59918	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL
94596	#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!
69737	@USER Best news ever for GOP.  Ready the straight jacket.
42904	@USER Strength is letting go of the universe. You are not your thoughts.
86716	@USER Omg not even interested in his age but damn he is fine af 😜
21033	@USER @USER oh shit you weren't joking... wtf
66832	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.
